Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
14-Jul-2023,20-Jul-2023,,,,20050.0,,,,19350.0,,,,,15:04,15:04,2023-07-17,Monday,,,,,,,
14-Jul-2023,20-Jul-2023,,,,-20050.0,,,,,,09:29,2023-07-18,Tuesday,,,,,,,,,,,
14-Jul-2023,20-Jul-2023,Trending Up,,,,,,,,19400.0,,,,,09:29,,,2332.5,92000.0,2.535326086956522,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
21-Jul-2023,27-Jul-2023,,20200.0,,,,19500.0,,,,,,,09:19,09:19,2023-07-21,Friday,,,,,,,
21-Jul-2023,27-Jul-2023,,-20200.0,,,,,,,,11:32,2023-07-27,Thursday,,,,,,,,,,,
21-Jul-2023,27-Jul-2023,,,20350.0,,,,19550.0,,,,,,11:34,11:34,2023-07-27,Thursday,,,,,,,
21-Jul-2023,27-Jul-2023,,,,,,-19500.0,,,,11:34,2023-07-27,Thursday,,,,,,,,,,,
21-Jul-2023,27-Jul-2023,,,,,,,-19550.0,,,14:36,2023-07-27,Thursday,,,,,,,,,,,
21-Jul-2023,27-Jul-2023,Trending Up,,,,,,,,,,,,,,,,2027.4999999999998,92000.0,2.203804347826087,1.0,2.0,3.0,1.0
28-Jul-2023,03-Aug-2023,,19950.0,,,,19300.0,,,,,,,09:19,09:19,2023-07-28,Friday,,,,,,,
28-Jul-2023,03-Aug-2023,,,,,,-19300.0,,,,10:38,2023-08-02 00:00:00,Wednesday,,,,,,,,,,,
28-Jul-2023,03-Aug-2023,,,19900.0,,,,19150.0,,,,,,10:39,10:39,2023-08-02,Wednesday,,,,,,,
28-Jul-2023,03-Aug-2023,,,,,,,-19150.0,,,11:02,2023-08-02,Wednesday,,,,,,,,,,,
28-Jul-2023,03-Aug-2023,,,,19850.0,,,,19000.0,,,,,11:05,11:04,2023-08-02,Wednesday,,,,,,,
28-Jul-2023,03-Aug-2023,,-19950.0,,,,,,,,12:47,2023-08-03,Thursday,,,,,,,,,,,
28-Jul-2023,03-Aug-2023,,,,-19850.0,,,,,,12:47,2023-08-03,Thursday,,,,,,,,,,,
28-Jul-2023,03-Aug-2023,Trending Down,,,,,,,,,,,,,,,,2062.5,92000.0,2.2418478260869565,3.0,1.0,4.0,1.0
04-Aug-2023,10-Aug-2023,,19800.0,,,,19200.0,,,,,,,09:19,09:19,2023-08-04,Friday,,,,,,,
04-Aug-2023,10-Aug-2023,,-19800.0,,,,,,,,13:41,2023-08-07,Monday,,,,,,,,,,,
04-Aug-2023,10-Aug-2023,,,19950.0,,,,19250.0,,,,,,13:44,13:44,2023-08-07,Monday,,,,,,,
04-Aug-2023,10-Aug-2023,Trending Up,,,,,,,,,,,,,,,,1385.0000000000002,92000.0,1.5054347826086958,1.0,2.0,3.0,0.0
11-Aug-2023,17-Aug-2023,,19800.0,,,,19200.0,,,,,,,09:19,09:19,2023-08-11,Friday,,,,,,,
11-Aug-2023,17-Aug-2023,,,,,,-19200.0,,,,09:29,2023-08-14 00:00:00,Monday,,,,,,,,,,,
11-Aug-2023,17-Aug-2023,,,19750.0,,,,19050.0,,,,,,09:29,09:29,2023-08-14,Monday,,,,,,,
11-Aug-2023,17-Aug-2023,,,-19750.0,,,,,,,14:11,2023-08-14,Monday,,,,,,,,,,,
11-Aug-2023,17-Aug-2023,Trending Down,,,,,,,,,,,,,,,,127.49999999999986,92000.0,0.13858695652173897,2.0,1.0,3.0,1.0
18-Aug-2023,24-Aug-2023,,19600.0,,,,19000.0,,,,,,,09:19,09:19,2023-08-18,Friday,,,,,,,
18-Aug-2023,24-Aug-2023,,-19600.0,,,,,,,,12:40,2023-08-23,Wednesday,,,,,,,,,,,
18-Aug-2023,24-Aug-2023,,,19750.0,,,,19050.0,,,,,,12:44,12:44,2023-08-23,Wednesday,,,,,,,
18-Aug-2023,24-Aug-2023,Trending Up,,,,,,,,,,,,,,,,1245.0,92000.0,1.3532608695652175,1.0,2.0,3.0,0.0
25-Aug-2023,31-Aug-2023,,19550.0,,,,18950.0,,,,,,,09:19,09:19,2023-08-25,Friday,,,,,,,
25-Aug-2023,31-Aug-2023,,,,,,-18950.0,,,,10:33,2023-08-25 00:00:00,Friday,,,,,,,,,,,
25-Aug-2023,31-Aug-2023,,,19500.0,,,,18800.0,,,,,,10:34,10:34,2023-08-25,Friday,,,,,,,
25-Aug-2023,31-Aug-2023,,,-19500.0,,,,,,,09:29,2023-08-30,Wednesday,,,,,,,,,,,
25-Aug-2023,31-Aug-2023,,-19550.0,,,,,,,,09:31,2023-08-30,Wednesday,,,,,,,,,,,
25-Aug-2023,31-Aug-2023,Trending Down,,,,,,,,,,,,,,,,659.9999999999998,92000.0,0.7173913043478258,2.0,1.0,3.0,1.0
01-Sep-2023,07-Sep-2023,,19600.0,,,,19000.0,,,,,,,09:19,09:19,2023-09-01,Friday,,,,,,,
01-Sep-2023,07-Sep-2023,,-19600.0,,,,,,,,12:52,2023-09-01,Friday,,,,,,,,,,,
01-Sep-2023,07-Sep-2023,,,19750.0,,,,19050.0,,,,,,12:55,12:54,2023-09-01,Friday,,,,,,,
01-Sep-2023,07-Sep-2023,,,-19750.0,,,,,,,10:01,2023-09-05,Tuesday,,,,,,,,,,,
01-Sep-2023,07-Sep-2023,,,,19900.0,,,,19100.0,,,,,10:04,10:04,2023-09-05,Tuesday,,,,,,,
01-Sep-2023,07-Sep-2023,,,,,,-19000.0,,,,13:49,2023-09-07,Thursday,,,,,,,,,,,
01-Sep-2023,07-Sep-2023,,,,,,,-19050.0,,,13:49,2023-09-07,Thursday,,,,,,,,,,,
01-Sep-2023,07-Sep-2023,,,,,,,,-19100.0,,13:49,2023-09-07,Thursday,,,,,,,,,,,
01-Sep-2023,07-Sep-2023,,,,-19900.0,,,,,,14:38,2023-09-07,Thursday,,,,,,,,,,,
01-Sep-2023,07-Sep-2023,Trending Up,,,,,,,,,,,,,,,,1134.9999999999998,92000.0,1.2336956521739126,1.0,3.0,4.0,1.0
08-Sep-2023,14-Sep-2023,,20000.0,,,,19500.0,,,,,,,09:19,09:19,2023-09-08,Friday,,,,,,,
08-Sep-2023,14-Sep-2023,,-20000.0,,,,,,,,11:38,2023-09-08,Friday,,,,,,,,,,,
08-Sep-2023,14-Sep-2023,,,20150.0,,,,19550.0,,,,,,11:41,11:39,2023-09-08,Friday,,,,,,,
08-Sep-2023,14-Sep-2023,,,-20150.0,,,,,,,09:29,2023-09-11,Monday,,,,,,,,,,,
08-Sep-2023,14-Sep-2023,,,,20300.0,,,,19600.0,,,,,09:29,09:29,2023-09-11,Monday,,,,,,,
08-Sep-2023,14-Sep-2023,,,,-20300.0,,,,,,09:29,2023-09-12,Tuesday,,,,,,,,,,,
08-Sep-2023,14-Sep-2023,,,,,,,,,19650.0,09:51,2023-09-12,Tuesday,,09:29,,,,,,,,,
08-Sep-2023,14-Sep-2023,Trending Up,,,,,,,-19650.0,,,,,,,,,1065.0000000000002,92000.0,1.157608695652174,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
15-Sep-2023,21-Sep-2023,,20450.0,,,,19850.0,,,,,,,09:19,09:19,2023-09-15,Friday,,,,,,,
15-Sep-2023,21-Sep-2023,,,,,,-19850.0,,,,09:29,2023-09-20 00:00:00,Wednesday,,,,,,,,,,,
15-Sep-2023,21-Sep-2023,,,20400.0,,,,19700.0,,,,,,09:29,09:29,2023-09-20,Wednesday,,,,,,,
15-Sep-2023,21-Sep-2023,,,,,,,-19700.0,,,13:52,2023-09-20,Wednesday,,,,,,,,,,,
15-Sep-2023,21-Sep-2023,,,,20350.0,,,,19550.0,,,,,13:55,13:54,2023-09-20,Wednesday,,,,,,,
15-Sep-2023,21-Sep-2023,,,,,,,,-19550.0,,10:09,2023-09-21,Thursday,,,,,,,,,,,
15-Sep-2023,21-Sep-2023,,,,,20300.0,,,,,,,,10:09,,2023-09-21,Thursday,,,,,,,
15-Sep-2023,21-Sep-2023,Trending Down,,,,,,,,,,,,,,,,1354.9999999999998,92000.0,1.4728260869565215,4.0,1.0,5.0,0.0
22-Sep-2023,28-Sep-2023,,20100.0,,,,19500.0,,,,,,,09:19,09:19,2023-09-22,Friday,,,,,,,
22-Sep-2023,28-Sep-2023,,,,,,-19500.0,,,,09:59,2023-09-22 00:00:00,Friday,,,,,,,,,,,
22-Sep-2023,28-Sep-2023,,,20050.0,,,,19350.0,,,,,,09:59,09:59,2023-09-22,Friday,,,,,,,
22-Sep-2023,28-Sep-2023,,,-20050.0,,,,,,,12:34,2023-09-25,Monday,,,,,,,,,,,
22-Sep-2023,28-Sep-2023,,,,,,,-19350.0,,,10:01,2023-09-27,Wednesday,,,,,,,,,,,
22-Sep-2023,28-Sep-2023,,-20100.0,,,,,,,,11:05,2023-09-28,Thursday,,,,,,,,,,,
22-Sep-2023,28-Sep-2023,Trending Down,,,,,,,,,,,,,,,,510.00000000000034,92000.0,0.5543478260869569,2.0,1.0,3.0,1.0
29-Sep-2023,05-Oct-2023,,19900.0,,,,19250.0,,,,,,,09:19,09:19,2023-09-29,Friday,,,,,,,
29-Sep-2023,05-Oct-2023,,-19900.0,,,,,,,,11:43,2023-09-29,Friday,,,,,,,,,,,
29-Sep-2023,05-Oct-2023,,,20050.0,,,,19300.0,,,,,,11:44,11:44,2023-09-29,Friday,,,,,,,
29-Sep-2023,05-Oct-2023,,,,,,,-19300.0,,,09:29,2023-10-03,Tuesday,,,,,,,,,,,
29-Sep-2023,05-Oct-2023,,,,,,-19250.0,,,,09:41,2023-10-03,Tuesday,,,,,,,,,,,
29-Sep-2023,05-Oct-2023,Trending Up,,,,,,,,,,,,,,,,97.5000000000001,92000.0,0.10597826086956533,1.0,2.0,3.0,1.0
06-Oct-2023,12-Oct-2023,,19900.0,,,,19300.0,,,,,,,09:19,09:19,2023-10-06,Friday,,,,,,,
06-Oct-2023,12-Oct-2023,,,,,,-19300.0,,,,09:29,2023-10-09 00:00:00,Monday,,,,,,,,,,,
06-Oct-2023,12-Oct-2023,,,19850.0,,,,19150.0,,,,,,09:29,09:29,2023-10-09,Monday,,,,,,,
06-Oct-2023,12-Oct-2023,,-19900.0,,,,,,,,12:23,2023-10-10,Tuesday,,,,,,,,,,,
06-Oct-2023,12-Oct-2023,,,-19850.0,,,,,,,12:23,2023-10-10,Tuesday,,,,,,,,,,,
06-Oct-2023,12-Oct-2023,Trending Down,,,,,,,,,,,,,,,,134.99999999999997,92000.0,0.14673913043478257,2.0,1.0,3.0,1.0
13-Oct-2023,19-Oct-2023,,20000.0,,,,19400.0,,,,,,,09:19,09:19,2023-10-13,Friday,,,,,,,
13-Oct-2023,19-Oct-2023,,-20000.0,,,,,,,,14:04,2023-10-13,Friday,,,,,,,,,,,
13-Oct-2023,19-Oct-2023,,,20150.0,,,,19450.0,,,,,,14:04,14:05,2023-10-13,Friday,,,,,,,
13-Oct-2023,19-Oct-2023,,,,,,,-19450.0,,,11:57,2023-10-18,Wednesday,,,,,,,,,,,
13-Oct-2023,19-Oct-2023,,,-20150.0,,,,,,,12:03,2023-10-18,Wednesday,,,,,,,,,,,
13-Oct-2023,19-Oct-2023,,,,,,-19400.0,,,,12:04,2023-10-18,Wednesday,,,,,,,,,,,
13-Oct-2023,19-Oct-2023,Trending Up,,,,,,,,,,,,,,,,1217.5,92000.0,1.3233695652173911,1.0,2.0,3.0,1.0
20-Oct-2023,26-Oct-2023,,19850.0,,,,19250.0,,,,,,,09:19,09:19,2023-10-20,Friday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,-19250.0,,,,10:17,2023-10-23 00:00:00,Monday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,19800.0,,,,19150.0,,,,,,10:19,10:20,2023-10-23,Monday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,,-19150.0,,,14:44,2023-10-23,Monday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,,19750.0,,,,19000.0,,,,,14:44,14:44,2023-10-23,Monday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,,,-19000.0,,14:59,2023-10-23,Monday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,19700.0,,,,,,,,14:59,,2023-10-23,Monday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,-19750.0,,,,,,10:56,2023-10-26,Thursday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,-19850.0,,,,,,,,10:57,2023-10-26,Thursday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,-19800.0,,,,,,,10:57,2023-10-26,Thursday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,-19700.0,,,,,10:57,2023-10-26,Thursday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,Trending Down,,,,,,,,,,,,,,,,500.00000000000017,92000.0,0.5434782608695654,4.0,1.0,5.0,1.0
27-Oct-2023,02-Nov-2023,,19300.0,,,,18600.0,,,,,,,09:19,09:19,2023-10-27,Friday,,,,,,,
27-Oct-2023,02-Nov-2023,,-19300.0,,,,,,,,10:18,2023-10-30,Monday,,,,,,,,,,,
27-Oct-2023,02-Nov-2023,,,19450.0,,,,18650.0,,,,,,10:19,10:19,2023-10-30,Monday,,,,,,,
27-Oct-2023,02-Nov-2023,,,-19450.0,,,,,,,09:37,2023-10-31,Tuesday,,,,,,,,,,,
27-Oct-2023,02-Nov-2023,,,,19600.0,,,,18700.0,,,,,09:39,09:39,2023-10-31,Tuesday,,,,,,,
27-Oct-2023,02-Nov-2023,,,,,,,,-18700.0,,13:16,2023-11-01,Wednesday,,,,,,,,,,,
27-Oct-2023,02-Nov-2023,Trending Up,,,,,,,,,,,,,,,,1972.5000000000005,92000.0,2.1440217391304355,1.0,3.0,4.0,1.0
03-Nov-2023,09-Nov-2023,,19550.0,,,,19000.0,,,,,,,09:19,09:19,2023-11-03,Friday,,,,,,,
03-Nov-2023,09-Nov-2023,,-19550.0,,,,,,,,09:30,2023-11-06,Monday,,,,,,,,,,,
03-Nov-2023,09-Nov-2023,,,19700.0,,,,19050.0,,,,,,09:34,09:34,2023-11-06,Monday,,,,,,,
03-Nov-2023,09-Nov-2023,Trending Up,,,,,,,,,,,,,,,,1492.4999999999998,92000.0,1.6222826086956517,1.0,2.0,3.0,0.0
10-Nov-2023,16-Nov-2023,,19600.0,,,,19100.0,,,,,,,09:19,09:19,2023-11-10,Friday,,,,,,,
10-Nov-2023,16-Nov-2023,,-19600.0,,,,,,,,12:47,2023-11-10,Friday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,,,19750.0,,,,19150.0,,,,,,12:49,12:49,2023-11-10,Friday,,,,,,,
10-Nov-2023,16-Nov-2023,,,-19750.0,,,,,,,09:29,2023-11-15,Wednesday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,,,,19900.0,,,,19200.0,,,,,09:29,09:29,2023-11-15,Wednesday,,,,,,,
10-Nov-2023,16-Nov-2023,,,,-19900.0,,,,,,11:03,2023-11-16,Thursday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,Trending Up,,,,,,,,19250.0,,,,,11:04,,,1019.9999999999999,92000.0,1.1086956521739129,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-2023,23-Nov-2023,,20050.0,,,,19450.0,,,,,,,09:19,09:19,2023-11-17,Friday,,,,,,,
17-Nov-2023,23-Nov-2023,,,,,,-19450.0,,,,11:24,2023-11-20 00:00:00,Monday,,,,,,,,,,,
17-Nov-2023,23-Nov-2023,,,20000.0,,,,19300.0,,,,,,11:24,11:25,2023-11-20,Monday,,,,,,,
17-Nov-2023,23-Nov-2023,,-20050.0,,,,,,,,12:24,2023-11-21,Tuesday,,,,,,,,,,,
17-Nov-2023,23-Nov-2023,,,-20000.0,,,,,,,12:24,2023-11-21,Tuesday,,,,,,,,,,,
17-Nov-2023,23-Nov-2023,,,,,,,-19300.0,,,12:26,2023-11-22,Wednesday,,,,,,,,,,,
17-Nov-2023,23-Nov-2023,Trending Down,,,,,,,,,,,,,,,,-185.00000000000003,92000.0,-0.20108695652173916,2.0,1.0,3.0,1.0
24-Nov-2023,30-Nov-2023,,20100.0,,,,19600.0,,,,,,,09:19,09:19,2023-11-24,Friday,,,,,,,
24-Nov-2023,30-Nov-2023,,-20100.0,,,,,,,,14:24,2023-11-28,Tuesday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,,,20250.0,,,,19650.0,,,,,,14:24,14:24,2023-11-28,Tuesday,,,,,,,
24-Nov-2023,30-Nov-2023,,,-20250.0,,,,,,,09:29,2023-11-29,Wednesday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,,,,20400.0,,,,19700.0,,,,,09:29,09:29,2023-11-29,Wednesday,,,,,,,
24-Nov-2023,30-Nov-2023,,,,,,,,-19700.0,,09:55,2023-11-30,Thursday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,Trending Up,,,,,,,,,,,,,,,,1522.5,92000.0,1.6548913043478262,1.0,3.0,4.0,1.0
01-Dec-2023,07-Dec-2023,,20600.0,,,,19900.0,,,,,,,09:19,09:19,2023-12-01,Friday,,,,,,,
01-Dec-2023,07-Dec-2023,,-20600.0,,,,,,,,09:29,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,,,20750.0,,,,19950.0,,,,,,09:29,09:29,2023-12-04,Monday,,,,,,,
01-Dec-2023,07-Dec-2023,,,-20750.0,,,,,,,14:06,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,,,,20900.0,,,,20000.0,,,,,14:09,14:10,2023-12-04,Monday,,,,,,,
01-Dec-2023,07-Dec-2023,,,,-20900.0,,,,,,14:59,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,Trending Up,,,,,,,,20050.0,,,,,15:00,,,-3160.0,92000.0,-3.4347826086956523,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,21300.0,,,,20650.0,,,,,,,09:19,09:19,2023-12-08,Friday,,,,,,,
08-Dec-2023,14-Dec-2023,,,,,,-20650.0,,,,13:06,2023-12-08 00:00:00,Friday,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,,21250.0,,,,20500.0,,,,,,13:09,13:09,2023-12-08,Friday,,,,,,,
08-Dec-2023,14-Dec-2023,,-21300.0,,,,,,,,15:11,2023-12-08,Friday,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,,-21250.0,,,,,,,15:11,2023-12-08,Friday,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,,,,,,-20500.0,,,12:19,2023-12-13,Wednesday,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,Trending Down,,,,,,,,,,,,,,,,-645.0,92000.0,-0.7010869565217391,2.0,1.0,3.0,1.0
15-Dec-2023,21-Dec-2023,,21650.0,,,,21000.0,,,,,,,09:19,09:19,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,-21650.0,,,,,,,,14:52,2023-12-15,Friday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,21800.0,,,,21050.0,,,,,,14:54,14:54,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,,-21800.0,,,,,,,15:16,2023-12-15,Friday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,,22000.0,,,,21100.0,,,,,15:19,15:20,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,,,-21100.0,,13:27,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,-21000.0,,,,13:28,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,,-21050.0,,,13:28,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,Trending Up,,,,,,,,,,,,,,,,1917.5000000000005,92000.0,2.084239130434783,1.0,3.0,4.0,1.0
22-Dec-2023,28-Dec-2023,,21700.0,,,,20900.0,,,,,,,09:19,09:19,2023-12-22,Friday,,,,,,,
22-Dec-2023,28-Dec-2023,,-21700.0,,,,,,,,10:30,2023-12-22,Friday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,21900.0,,,,20950.0,,,,,,10:35,10:36,2023-12-22,Friday,,,,,,,
22-Dec-2023,28-Dec-2023,,,-21900.0,,,,,,,15:03,2023-12-27,Wednesday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,22100.0,,,,21000.0,,,,,15:04,15:04,2023-12-27,Wednesday,,,,,,,
22-Dec-2023,28-Dec-2023,,,,-22100.0,,,,,,09:29,2023-12-28,Thursday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,,,,,,21050.0,11:21,2023-12-28,Thursday,,09:29,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,,,-20950.0,,,,11:21,2023-12-28,Thursday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,,,,,-21050.0,,11:22,2023-12-28,Thursday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,,,,-21000.0,,,12:17,2023-12-28,Thursday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,Trending Up,,,,,,,,,,,,,,,,2052.5,92000.0,2.2309782608695654,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
29-Dec-2023,04-Jan-2024,,22200.0,,,,21300.0,,,,,,,09:19,09:19,2023-12-29,Friday,,,,,,,
29-Dec-2023,04-Jan-2024,,-22200.0,,,,,,,,14:43,2024-01-01,Monday,,,,,,,,,,,
29-Dec-2023,04-Jan-2024,,,22400.0,,,,21350.0,,,,,,14:44,14:44,2024-01-01,Monday,,,,,,,
29-Dec-2023,04-Jan-2024,,,,,,,-21350.0,,,09:57,2024-01-02,Tuesday,,,,,,,,,,,
29-Dec-2023,04-Jan-2024,,,,,,-21300.0,,,,10:00,2024-01-02,Tuesday,,,,,,,,,,,
29-Dec-2023,04-Jan-2024,Trending Up,,,,,,,,,,,,,,,,1110.0,92000.0,1.2065217391304348,1.0,2.0,3.0,1.0
05-Jan-2024,11-Jan-2024,,22100.0,,,,21400.0,,,,,,,09:19,09:19,2024-01-05,Friday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,-21400.0,,,,14:17,2024-01-05 00:00:00,Friday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,22050.0,,,,21200.0,,,,,,14:19,14:20,2024-01-05,Friday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,,-21200.0,,,11:07,2024-01-08,Monday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,,22000.0,,,,21000.0,,,,,11:09,11:09,2024-01-08,Monday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,-22000.0,,,,,,10:44,2024-01-09,Tuesday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,,,-21000.0,,14:29,2024-01-09,Tuesday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,Trending Down,,,,,,,,,,,,,,,,642.4999999999999,92000.0,0.6983695652173912,3.0,1.0,4.0,1.0
12-Jan-2024,18-Jan-2024,,22100.0,,,,21350.0,,,,,,,09:19,09:19,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,-22100.0,,,,,,,,10:09,2024-01-12,Friday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,22250.0,,,,21400.0,,,,,,10:09,10:09,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,,-22250.0,,,,,,,13:41,2024-01-12,Friday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,22450.0,,,,21450.0,,,,,13:45,13:44,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,,,-22450.0,,,,,,09:29,2024-01-15,Monday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,,,21500.0,09:29,2024-01-17,Wednesday,,09:29,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,-21350.0,,,,09:29,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,-21400.0,,,09:29,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,,-21450.0,,09:29,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,Trending Up,,,,,,,,-21500.0,,,,,,,,-32.49999999999993,92000.0,-0.03532608695652167,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
