Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
01-Jan-21,07-Jan-21,Trending Down,,,,,,,,,,,,,,,,-97.5,92000,-0.105978261,2,1,3,1
08-Jan-21,14-Jan-21,,14550,,,,13900,,,,,,,09:19,09:19,08-01-2021,Friday,,,,,,,
08-Jan-21,14-Jan-21,,-14550,,,,,,,,14:45,08-01-2021,Friday,,,,,,,,,,,
08-Jan-21,14-Jan-21,,,14750,,,,13950,,,,,,14:49,14:50,08-01-2021,Friday,,,,,,,
08-Jan-21,14-Jan-21,,,-14750,,,,,,,09:57,11-01-2021,Monday,,,,,,,,,,,
08-Jan-21,14-Jan-21,,,,14950,,,,14000,,,,,09:59,09:59,11-01-2021,Monday,,,,,,,
08-Jan-21,14-Jan-21,Trending Up,,,,,,,,,,,,,,,,2945,92000,3.201086957,1,3,4,0
15-Jan-21,21-Jan-21,,14950,,,,14150,,,,,,,09:19,09:19,15-01-2021,Friday,,,,,,,
15-Jan-21,21-Jan-21,,,,,,-14150,,,,11:10,15-01-2021 00:00,Friday,,,,,,,,,,,
15-Jan-21,21-Jan-21,,,14900,,,,13950,,,,,,11:14,11:14,15-01-2021,Friday,,,,,,,
15-Jan-21,21-Jan-21,Trending Down,,,,,,,,,,,,,,,,1647.5,92000,1.79076087,2,1,3,0
22-Jan-21,28-Jan-21,,14950,,,,14100,,,,,,,09:19,09:19,22-01-2021,Friday,,,,,,,
22-Jan-21,28-Jan-21,,,,,,-14100,,,,13:14,22-01-2021 00:00,Friday,,,,,,,,,,,
22-Jan-21,28-Jan-21,,,14900,,,,13900,,,,,,13:14,13:14,22-01-2021,Friday,,,,,,,
22-Jan-21,28-Jan-21,,,,,,,-13900,,,09:48,25-01-2021,Monday,,,,,,,,,,,
22-Jan-21,28-Jan-21,,,,14850,,,,13700,,,,,09:49,09:49,25-01-2021,Monday,,,,,,,
22-Jan-21,28-Jan-21,,,,,,,,-13700,,14:16,27-01-2021,Wednesday,,,,,,,,,,,
22-Jan-21,28-Jan-21,,,,,14800,,,,,,,,14:19,,27-01-2021,Wednesday,,,,,,,
22-Jan-21,28-Jan-21,,,,-14800,,,,,,14:37,27-01-2021,Wednesday,,,,,,,,,,,
22-Jan-21,28-Jan-21,Trending Down,,,,,,,,,,,,,,,,275,92000,0.298913043,4,1,5,1
29-Jan-21,04-Feb-21,,14500,,,,13350,,,,,,,09:19,09:19,29-01-2021,Friday,,,,,,,
29-Jan-21,04-Feb-21,,,,,,-13350,,,,13:40,29-01-2021 00:00,Friday,,,,,,,,,,,
29-Jan-21,04-Feb-21,,,14450,,,,13150,,,,,,13:44,13:44,29-01-2021,Friday,,,,,,,
29-Jan-21,04-Feb-21,,,-14450,,,,,,,12:59,01-02-2021,Monday,,,,,,,,,,,
29-Jan-21,04-Feb-21,,-14500,,,,,,,,13:27,01-02-2021,Monday,,,,,,,,,,,
29-Jan-21,04-Feb-21,Trending Down,,,,,,,,,,,,,,,,465,92000,0.505434783,2,1,3,1
05-Feb-21,11-Feb-21,,15400,,,,14450,,,,,,,09:19,09:19,05-02-2021,Friday,,,,,,,
05-Feb-21,11-Feb-21,Neutral,,,,,,,,,,,,,,,,3072.5,92000,3.339673913,1,1,2,0
12-Feb-21,18-Feb-21,,15550,,,,14800,,,,,,,09:19,09:19,12-02-2021,Friday,,,,,,,
12-Feb-21,18-Feb-21,,-15550,,,,,,,,15:27,15-02-2021,Monday,,,,,,,,,,,
12-Feb-21,18-Feb-21,,,15750,,,,14850,,,,,,15:29,15:29,15-02-2021,Monday,,,,,,,
12-Feb-21,18-Feb-21,Trending Up,,,,,,,,,,,,,,,,2250,92000,2.445652174,1,2,3,0
19-Feb-21,25-Feb-21,,15400,,,,14600,,,,,,,09:19,09:19,19-02-2021,Friday,,,,,,,
19-Feb-21,25-Feb-21,,,,,,-14600,,,,12:25,22-02-2021 00:00,Monday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,15350,,,,14350,,,,,,12:29,12:29,22-02-2021,Monday,,,,,,,
19-Feb-21,25-Feb-21,,,,,,,-14350,,,14:21,22-02-2021,Monday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,,15300,,,,14100,,,,,14:24,14:25,22-02-2021,Monday,,,,,,,
19-Feb-21,25-Feb-21,,,-15350,,,,,,,15:54,24-02-2021,Wednesday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,,-15300,,,,,,16:18,24-02-2021,Wednesday,,,,,,,,,,,
19-Feb-21,25-Feb-21,Trending Down,,,,,,,,,,,,,,,,-667.5,92000,-0.725543478,3,1,4,1
26-Feb-21,04-Mar-21,,15300,,,,14300,,,,,,,09:19,09:19,26-02-2021,Friday,,,,,,,
26-Feb-21,04-Mar-21,,,,,,-14300,,,,11:19,26-02-2021 00:00,Friday,,,,,,,,,,,
26-Feb-21,04-Mar-21,,,15250,,,,14050,,,,,,11:19,11:19,26-02-2021,Friday,,,,,,,
26-Feb-21,04-Mar-21,,,,,,,-14050,,,12:38,26-02-2021,Friday,,,,,,,,,,,
26-Feb-21,04-Mar-21,,,,15200,,,,13800,,,,,12:41,12:39,26-02-2021,Friday,,,,,,,
26-Feb-21,04-Mar-21,,,,-15200,,,,,,12:04,03-03-2021,Wednesday,,,,,,,,,,,
26-Feb-21,04-Mar-21,,,-15250,,,,,,,13:46,03-03-2021,Wednesday,,,,,,,,,,,
26-Feb-21,04-Mar-21,,-15300,,,,,,,,14:45,03-03-2021,Wednesday,,,,,,,,,,,
26-Feb-21,04-Mar-21,Trending Down,,,,,,,,,,,,,,,,-1827.5,92000,-1.986413043,3,1,4,1
05-Mar-21,11-Mar-21,,15500,,,,14300,,,,,,,09:19,09:19,05-03-2021,Friday,,,,,,,
05-Mar-21,11-Mar-21,Neutral,,,,,,,,,,,,,,,,3957.5,92000,4.301630435,1,1,2,0
12-Mar-21,18-Mar-21,,15700,,,,14850,,,,,,,09:19,09:19,12-03-2021,Friday,,,,,,,
12-Mar-21,18-Mar-21,,,,,,-14850,,,,13:34,12-03-2021 00:00,Friday,,,,,,,,,,,
12-Mar-21,18-Mar-21,,,15650,,,,14650,,,,,,13:34,13:34,12-03-2021,Friday,,,,,,,
12-Mar-21,18-Mar-21,,,,,,,-14650,,,13:43,12-03-2021,Friday,,,,,,,,,,,
12-Mar-21,18-Mar-21,,,,15600,,,,14450,,,,,13:46,13:44,12-03-2021,Friday,,,,,,,
12-Mar-21,18-Mar-21,Trending Down,,,,,,,,,,,,,,,,1307.5,92000,1.421195652,3,1,4,0
19-Mar-21,25-Mar-21,,14950,,,,13850,,,,,,,09:19,09:19,19-03-2021,Friday,,,,,,,
19-Mar-21,25-Mar-21,,-14950,,,,,,,,11:03,19-03-2021,Friday,,,,,,,,,,,
19-Mar-21,25-Mar-21,,,15150,,,,13900,,,,,,11:04,11:04,19-03-2021,Friday,,,,,,,
19-Mar-21,25-Mar-21,Trending Up,,,,,,,,,,,,,,,,4007.5,92000,4.355978261,1,2,3,0
26-Mar-21,01-Apr-21,,14950,,,,13950,,,,,,,09:19,09:19,26-03-2021,Friday,,,,,,,
26-Mar-21,01-Apr-21,,-14950,,,,,,,,09:35,30-03-2021,Tuesday,,,,,,,,,,,
26-Mar-21,01-Apr-21,,,15150,,,,14000,,,,,,09:39,09:39,30-03-2021,Tuesday,,,,,,,
26-Mar-21,01-Apr-21,,,-15150,,,,,,,14:02,30-03-2021,Tuesday,,,,,,,,,,,
26-Mar-21,01-Apr-21,,,,15350,,,,14050,,,,,14:04,14:04,30-03-2021,Tuesday,,,,,,,
26-Mar-21,01-Apr-21,Trending Up,,,,,,,,,,,,,,,,2402.5,92000,2.611413043,1,3,4,0
26-Mar-21,01-Apr-21,Trending Up,,,,,,,,,,,,,,,,2402.5,92000,2.611413043,1,3,4,0
09-Apr-21,15-Apr-21,,15250,,,,14300,,,,,,,09:19,09:19,09-04-2021,Friday,,,,,,,
09-Apr-21,15-Apr-21,,,,,,-14300,,,,09:29,12-04-2021 00:00,Monday,,,,,,,,,,,
09-Apr-21,15-Apr-21,,,15200,,,,14100,,,,,,09:29,09:29,12-04-2021,Monday,,,,,,,
09-Apr-21,15-Apr-21,,,-15200,,,,,,,14:53,13-04-2021,Tuesday,,,,,,,,,,,
09-Apr-21,15-Apr-21,Trending Down,,,,,,,,,,,,,,,,542.5,92000,0.589673913,2,1,3,1
16-Apr-21,22-Apr-21,,15000,,,,14100,,,,,,,09:19,09:19,16-04-2021,Friday,,,,,,,
16-Apr-21,22-Apr-21,,,,,,-14100,,,,09:29,19-04-2021 00:00,Monday,,,,,,,,,,,
16-Apr-21,22-Apr-21,,,14950,,,,13900,,,,,,09:29,09:30,19-04-2021,Monday,,,,,,,
16-Apr-21,22-Apr-21,Trending Down,,,,,,,,,,,,,,,,890,92000,0.967391304,2,1,3,0
23-Apr-21,29-Apr-21,,14800,,,,13800,,,,,,,09:19,09:19,23-04-2021,Friday,,,,,,,
23-Apr-21,29-Apr-21,,-14800,,,,,,,,09:29,28-04-2021,Wednesday,,,,,,,,,,,
23-Apr-21,29-Apr-21,,,15000,,,,13850,,,,,,09:29,09:29,28-04-2021,Wednesday,,,,,,,
23-Apr-21,29-Apr-21,,,-15000,,,,,,,12:24,28-04-2021,Wednesday,,,,,,,,,,,
23-Apr-21,29-Apr-21,,,,15200,,,,13900,,,,,12:25,12:24,28-04-2021,Wednesday,,,,,,,
23-Apr-21,29-Apr-21,,,,-15200,,,,,,13:16,28-04-2021,Wednesday,,,,,,,,,,,
23-Apr-21,29-Apr-21,Trending Up,,,,,,,,13950,,,,,13:19,,,535,92000,0.581521739,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
30-Apr-21,06-May-21,,15250,,,,14200,,,,,,,09:19,09:19,30-04-2021,Friday,,,,,,,
30-Apr-21,06-May-21,Neutral,,,,,,,,,,,,,,,,3305,92000,3.592391304,1,1,2,0
07-May-21,12-May-21,,15200,,,,14400,,,,,,,09:19,09:19,07-05-2021,Friday,,,,,,,
07-May-21,12-May-21,Neutral,,,,,,,,,,,,,,,,2230,92000,2.423913043,1,1,2,0
14-May-21,20-May-21,,15100,,,,14300,,,,,,,09:19,09:19,14-05-2021,Friday,,,,,,,
14-May-21,20-May-21,,-15100,,,,,,,,12:31,17-05-2021,Monday,,,,,,,,,,,
14-May-21,20-May-21,,,15300,,,,14350,,,,,,12:34,12:34,17-05-2021,Monday,,,,,,,
14-May-21,20-May-21,,,-15300,,,,,,,09:29,18-05-2021,Tuesday,,,,,,,,,,,
14-May-21,20-May-21,,,,15500,,,,14400,,,,,09:29,09:29,18-05-2021,Tuesday,,,,,,,
14-May-21,20-May-21,Trending Up,,,,,,,,,,,,,,,,1170,92000,1.27173913,1,3,4,0
21-May-21,27-May-21,,15350,,,,14650,,,,,,,09:19,09:19,21-05-2021,Friday,,,,,,,
21-May-21,27-May-21,,-15350,,,,,,,,10:59,21-05-2021,Friday,,,,,,,,,,,
21-May-21,27-May-21,,,15550,,,,14700,,,,,,10:59,10:59,21-05-2021,Friday,,,,,,,
21-May-21,27-May-21,Trending Up,,,,,,,,,,,,,,,,2087.5,92000,2.269021739,1,2,3,0
28-May-21,03-Jun-21,,15750,,,,15100,,,,,,,09:19,09:19,28-05-2021,Friday,,,,,,,
28-May-21,03-Jun-21,,-15750,,,,,,,,12:32,31-05-2021,Monday,,,,,,,,,,,
28-May-21,03-Jun-21,,,15900,,,,15150,,,,,,12:34,12:34,31-05-2021,Monday,,,,,,,
28-May-21,03-Jun-21,Trending Up,,,,,,,,,,,,,,,,2195,92000,2.385869565,1,2,3,0
04-Jun-21,10-Jun-21,,16000,,,,15350,,,,,,,09:19,09:19,04-06-2021,Friday,,,,,,,
04-Jun-21,10-Jun-21,Neutral,,,,,,,,,,,,,,,,2032.5,92000,2.20923913,1,1,2,0
11-Jun-21,17-Jun-21,,16100,,,,15500,,,,,,,09:19,09:19,11-06-2021,Friday,,,,,,,
11-Jun-21,17-Jun-21,,,,,,-15500,,,,09:30,14-06-2021 00:00,Monday,,,,,,,,,,,
11-Jun-21,17-Jun-21,,,16050,,,,15350,,,,,,09:34,09:34,14-06-2021,Monday,,,,,,,
11-Jun-21,17-Jun-21,Trending Down,,,,,,,,,,,,,,,,1090,92000,1.184782609,2,1,3,0
18-Jun-21,24-Jun-21,,16000,,,,15350,,,,,,,09:19,09:19,18-06-2021,Friday,,,,,,,
18-Jun-21,24-Jun-21,,,,,,-15350,,,,09:55,18-06-2021 00:00,Friday,,,,,,,,,,,
18-Jun-21,24-Jun-21,,,15950,,,,15200,,,,,,10:00,09:59,18-06-2021,Friday,,,,,,,
18-Jun-21,24-Jun-21,,,,,,,-15200,,,10:57,18-06-2021,Friday,,,,,,,,,,,
18-Jun-21,24-Jun-21,,,,15900,,,,15050,,,,,10:59,11:01,18-06-2021,Friday,,,,,,,
18-Jun-21,24-Jun-21,,,-15950,,,,,,,09:29,22-06-2021,Tuesday,,,,,,,,,,,
18-Jun-21,24-Jun-21,,,,-15900,,,,,,09:29,22-06-2021,Tuesday,,,,,,,,,,,
18-Jun-21,24-Jun-21,Trending Down,,,,,,,,,,,,,,,,15,92000,0.016304348,3,1,4,1
25-Jun-21,01-Jul-21,,16150,,,,15450,,,,,,,09:19,09:19,25-06-2021,Friday,,,,,,,
25-Jun-21,01-Jul-21,Neutral,,,,,,,,,,,,,,,,1655,92000,1.798913043,1,1,2,0
02-Jul-21,08-Jul-21,,15950,,,,15400,,,,,,,09:19,09:19,02-07-2021,Friday,,,,,,,
02-Jul-21,08-Jul-21,,-15950,,,,,,,,11:22,06-07-2021,Tuesday,,,,,,,,,,,
02-Jul-21,08-Jul-21,,,16050,,,,15450,,,,,,11:24,11:24,06-07-2021,Tuesday,,,,,,,
02-Jul-21,08-Jul-21,Trending Up,,,,,,,,,,,,,,,,652.5,92000,0.70923913,1,2,3,0
09-Jul-21,15-Jul-21,,15950,,,,15350,,,,,,,09:19,09:19,09-07-2021,Friday,,,,,,,
09-Jul-21,15-Jul-21,,-15950,,,,,,,,10:56,15-07-2021,Thursday,,,,,,,,,,,
09-Jul-21,15-Jul-21,,,16100,,,,15400,,,,,,11:00,10:59,15-07-2021,Thursday,,,,,,,
09-Jul-21,15-Jul-21,Trending Up,,,,,,,,,,,,,,,,1255,92000,1.364130435,1,2,3,0
16-Jul-21,22-Jul-21,,16200,,,,15650,,,,,,,09:19,09:19,16-07-2021,Friday,,,,,,,
16-Jul-21,22-Jul-21,,,,,,-15650,,,,12:49,19-07-2021 00:00,Monday,,,,,,,,,,,
16-Jul-21,22-Jul-21,,,16150,,,,15500,,,,,,12:49,12:49,19-07-2021,Monday,,,,,,,
16-Jul-21,22-Jul-21,,,,,,,-15500,,,09:35,20-07-2021,Tuesday,,,,,,,,,,,
16-Jul-21,22-Jul-21,,,,16100,,,,15350,,,,,09:39,09:40,20-07-2021,Tuesday,,,,,,,
16-Jul-21,22-Jul-21,Trending Down,,,,,,,,,,,,,,,,27.5,92000,0.029891304,3,1,4,0
23-Jul-21,29-Jul-21,,16100,,,,15600,,,,,,,09:19,09:19,23-07-2021,Friday,,,,,,,
23-Jul-21,29-Jul-21,,,,,,-15600,,,,09:33,23-07-2021 00:00,Friday,,,,,,,,,,,
23-Jul-21,29-Jul-21,,,16050,,,,15500,,,,,,09:34,09:34,23-07-2021,Friday,,,,,,,
23-Jul-21,29-Jul-21,,,,,,,-15500,,,09:42,28-07-2021,Wednesday,,,,,,,,,,,
23-Jul-21,29-Jul-21,,,,16000,,,,15350,,,,,09:44,09:44,28-07-2021,Wednesday,,,,,,,
23-Jul-21,29-Jul-21,,,,,,,,-15350,,10:31,28-07-2021,Wednesday,,,,,,,,,,,
23-Jul-21,29-Jul-21,,,,,15950,,,,,,,,10:34,,28-07-2021,Wednesday,,,,,,,
23-Jul-21,29-Jul-21,Trending Down,,,,,,,,,,,,,,,,397.5,92000,0.432065217,4,1,5,0
30-Jul-21,05-Aug-21,,16050,,,,15500,,,,,,,09:19,09:19,30-07-2021,Friday,,,,,,,
30-Jul-21,05-Aug-21,,-16050,,,,,,,,09:57,03-08-2021,Tuesday,,,,,,,,,,,
30-Jul-21,05-Aug-21,,,16200,,,,15550,,,,,,10:00,09:59,03-08-2021,Tuesday,,,,,,,
30-Jul-21,05-Aug-21,,,-16200,,,,,,,12:15,03-08-2021,Tuesday,,,,,,,,,,,
30-Jul-21,05-Aug-21,,,,16350,,,,15600,,,,,12:20,12:19,03-08-2021,Tuesday,,,,,,,
30-Jul-21,05-Aug-21,,,,-16350,,,,,,14:43,03-08-2021,Tuesday,,,,,,,,,,,
30-Jul-21,05-Aug-21,Trending Up,,,,,,,,15650,,,,,14:44,,,1265,92000,1.375,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
06-Aug-21,12-Aug-21,,16600,,,,15950,,,,,,,09:19,09:19,06-08-2021,Friday,,,,,,,
06-Aug-21,12-Aug-21,Neutral,,,,,,,,,,,,,,,,1745,92000,1.89673913,1,1,2,0
13-Aug-21,18-Aug-21,,16650,,,,16150,,,,,,,09:19,09:19,13-08-2021,Friday,,,,,,,
13-Aug-21,18-Aug-21,,-16650,,,,,,,,11:41,13-08-2021,Friday,,,,,,,,,,,
13-Aug-21,18-Aug-21,,,16800,,,,16200,,,,,,11:44,11:44,13-08-2021,Friday,,,,,,,
13-Aug-21,18-Aug-21,Trending Up,,,,,,,,,,,,,,,,1910,92000,2.076086957,1,2,3,0
20-Aug-21,26-Aug-21,,16700,,,,16050,,,,,,,09:19,09:19,20-08-2021,Friday,,,,,,,
20-Aug-21,26-Aug-21,,-16700,,,,,,,,09:29,25-08-2021,Wednesday,,,,,,,,,,,
20-Aug-21,26-Aug-21,,,16850,,,,16100,,,,,,09:29,09:29,25-08-2021,Wednesday,,,,,,,
20-Aug-21,26-Aug-21,Trending Up,,,,,,,,,,,,,,,,497.5,92000,0.54076087,1,2,3,0
27-Aug-21,02-Sep-21,,16900,,,,16350,,,,,,,09:19,09:19,27-08-2021,Friday,,,,,,,
27-Aug-21,02-Sep-21,,-16900,,,,,,,,09:29,30-08-2021,Monday,,,,,,,,,,,
27-Aug-21,02-Sep-21,,,17050,,,,16400,,,,,,09:29,09:29,30-08-2021,Monday,,,,,,,
27-Aug-21,02-Sep-21,,,-17050,,,,,,,10:30,30-08-2021,Monday,,,,,,,,,,,
27-Aug-21,02-Sep-21,,,,17200,,,,16450,,,,,10:36,10:34,30-08-2021,Monday,,,,,,,
27-Aug-21,02-Sep-21,,,,-17200,,,,,,09:29,31-08-2021,Tuesday,,,,,,,,,,,
27-Aug-21,02-Sep-21,Trending Up,,,,,,,,16500,,,,,09:29,,,497.5,92000,0.54076087,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-21,09-Sep-21,,17650,,,,16950,,,,,,,09:19,09:19,03-09-2021,Friday,,,,,,,
03-Sep-21,09-Sep-21,Neutral,,,,,,,,,,,,,,,,2097.5,92000,2.279891304,1,1,2,0
03-Sep-21,09-Sep-21,Neutral,,,,,,,,,,,,,,,,2097.5,92000,2.279891304,1,1,2,0
17-Sep-21,23-Sep-21,,18050,,,,17400,,,,,,,09:19,09:19,17-09-2021,Friday,,,,,,,
17-Sep-21,23-Sep-21,,,,,,-17400,,,,12:09,17-09-2021 00:00,Friday,,,,,,,,,,,
17-Sep-21,23-Sep-21,,,18000,,,,17250,,,,,,12:09,12:09,17-09-2021,Friday,,,,,,,
17-Sep-21,23-Sep-21,,,,,,,-17250,,,15:01,20-09-2021,Monday,,,,,,,,,,,
17-Sep-21,23-Sep-21,,,,17950,,,,17050,,,,,15:04,15:04,20-09-2021,Monday,,,,,,,
17-Sep-21,23-Sep-21,,,,,,,,-17050,,15:29,20-09-2021,Monday,,,,,,,,,,,
17-Sep-21,23-Sep-21,,,,,17900,,,,,,,,15:29,,20-09-2021,Monday,,,,,,,
17-Sep-21,23-Sep-21,Trending Down,,,,,,,,,,,,,,,,-1315,92000,-1.429347826,4,1,5,0
24-Sep-21,30-Sep-21,,18350,,,,17550,,,,,,,09:19,09:19,24-09-2021,Friday,,,,,,,
24-Sep-21,30-Sep-21,,,,,,-17550,,,,13:10,28-09-2021 00:00,Tuesday,,,,,,,,,,,
24-Sep-21,30-Sep-21,,,18300,,,,17350,,,,,,13:14,13:14,28-09-2021,Tuesday,,,,,,,
24-Sep-21,30-Sep-21,Trending Down,,,,,,,,,,,,,,,,900,92000,0.97826087,2,1,3,0
01-Oct-21,07-Oct-21,,17900,,,,17000,,,,,,,09:19,09:19,01-10-2021,Friday,,,,,,,
01-Oct-21,07-Oct-21,,-17900,,,,,,,,09:29,06-10-2021,Wednesday,,,,,,,,,,,
01-Oct-21,07-Oct-21,,,18100,,,,17050,,,,,,09:29,09:30,06-10-2021,Wednesday,,,,,,,
01-Oct-21,07-Oct-21,Trending Up,,,,,,,,,,,,,,,,1030,92000,1.119565217,1,2,3,0
08-Oct-21,14-Oct-21,,18200,,,,17450,,,,,,,09:19,09:19,08-10-2021,Friday,,,,,,,
08-Oct-21,14-Oct-21,,-18200,,,,,,,,09:29,13-10-2021,Wednesday,,,,,,,,,,,
08-Oct-21,14-Oct-21,,,18400,,,,17500,,,,,,09:29,09:29,13-10-2021,Wednesday,,,,,,,
08-Oct-21,14-Oct-21,,,-18400,,,,,,,13:46,13-10-2021,Wednesday,,,,,,,,,,,
08-Oct-21,14-Oct-21,,,,18600,,,,17550,,,,,13:49,13:49,13-10-2021,Wednesday,,,,,,,
08-Oct-21,14-Oct-21,Trending Up,,,,,,,,,,,,,,,,1577.5,92000,1.714673913,1,3,4,0
08-Oct-21,14-Oct-21,Trending Up,,,,,,,,,,,,,,,,1577.5,92000,1.714673913,1,3,4,0
22-Oct-21,28-Oct-21,,18700,,,,17850,,,,,,,09:19,09:19,22-10-2021,Friday,,,,,,,
22-Oct-21,28-Oct-21,,,,,,-17850,,,,13:14,22-10-2021 00:00,Friday,,,,,,,,,,,
22-Oct-21,28-Oct-21,,,18650,,,,17650,,,,,,13:14,13:14,22-10-2021,Friday,,,,,,,
22-Oct-21,28-Oct-21,Trending Down,,,,,,,,,,,,,,,,1547.5,92000,1.682065217,2,1,3,0
29-Oct-21,03-Nov-21,,18200,,,,17150,,,,,,,09:19,09:19,29-10-2021,Friday,,,,,,,
29-Oct-21,03-Nov-21,Neutral,,,,,,,,,,,,,,,,3442.5,92000,3.741847826,1,1,2,0
29-Oct-21,03-Nov-21,Neutral,,,,,,,,,,,,,,,,3442.5,92000,3.741847826,1,1,2,0
12-Nov-21,18-Nov-21,,18300,,,,17600,,,,,,,09:19,09:19,12-11-2021,Friday,,,,,,,
12-Nov-21,18-Nov-21,,-18300,,,,,,,,14:43,12-11-2021,Friday,,,,,,,,,,,
12-Nov-21,18-Nov-21,,,18450,,,,17650,,,,,,14:44,14:44,12-11-2021,Friday,,,,,,,
12-Nov-21,18-Nov-21,,,,,,,-17650,,,10:20,18-11-2021,Thursday,,,,,,,,,,,
12-Nov-21,18-Nov-21,Trending Up,,,,,,,,,,,,,,,,822.5,92000,0.894021739,1,2,3,1
12-Nov-21,18-Nov-21,Trending Up,,,,,,,,,,,,,,,,822.5,92000,0.894021739,1,2,3,1
26-Nov-21,02-Dec-21,,17700,,,,16850,,,,,,,09:19,09:19,26-11-2021,Friday,,,,,,,
26-Nov-21,02-Dec-21,,,,,,-16850,,,,10:31,26-11-2021 00:00,Friday,,,,,,,,,,,
26-Nov-21,02-Dec-21,,,17650,,,,16650,,,,,,10:34,10:34,26-11-2021,Friday,,,,,,,
26-Nov-21,02-Dec-21,,,,,,,-16650,,,15:05,26-11-2021,Friday,,,,,,,,,,,
26-Nov-21,02-Dec-21,,,,17600,,,,16450,,,,,15:09,15:09,26-11-2021,Friday,,,,,,,
26-Nov-21,02-Dec-21,,,,-17600,,,,,,10:31,30-11-2021,Tuesday,,,,,,,,,,,
26-Nov-21,02-Dec-21,Trending Down,,,,,,,,,,,,,,,,930,92000,1.010869565,3,1,4,1
03-Dec-21,09-Dec-21,,17850,,,,17000,,,,,,,09:19,09:19,03-12-2021,Friday,,,,,,,
03-Dec-21,09-Dec-21,,,,,,-17000,,,,13:43,03-12-2021 00:00,Friday,,,,,,,,,,,
03-Dec-21,09-Dec-21,,,17800,,,,16800,,,,,,13:44,13:44,03-12-2021,Friday,,,,,,,
03-Dec-21,09-Dec-21,,,,,,,-16800,,,14:41,06-12-2021,Monday,,,,,,,,,,,
03-Dec-21,09-Dec-21,,,,17750,,,,16600,,,,,14:44,14:44,06-12-2021,Monday,,,,,,,
03-Dec-21,09-Dec-21,,,,-17750,,,,,,09:46,08-12-2021,Wednesday,,,,,,,,,,,
03-Dec-21,09-Dec-21,Trending Down,,,,,,,,,,,,,,,,-455,92000,-0.494565217,3,1,4,1
10-Dec-21,16-Dec-21,,17850,,,,17000,,,,,,,09:19,09:19,10-12-2021,Friday,,,,,,,
10-Dec-21,16-Dec-21,,,,,,-17000,,,,10:34,14-12-2021 00:00,Tuesday,,,,,,,,,,,
10-Dec-21,16-Dec-21,,,17800,,,,16800,,,,,,10:34,10:34,14-12-2021,Tuesday,,,,,,,
10-Dec-21,16-Dec-21,Trending Down,,,,,,,,,,,,,,,,1735,92000,1.885869565,2,1,3,0
17-Dec-21,23-Dec-21,,17600,,,,16750,,,,,,,09:19,09:19,17-12-2021,Friday,,,,,,,
17-Dec-21,23-Dec-21,,,,,,-16750,,,,10:42,17-12-2021 00:00,Friday,,,,,,,,,,,
17-Dec-21,23-Dec-21,,,17550,,,,16550,,,,,,10:44,10:44,17-12-2021,Friday,,,,,,,
17-Dec-21,23-Dec-21,,,,,,,-16550,,,09:29,20-12-2021,Monday,,,,,,,,,,,
17-Dec-21,23-Dec-21,,,,17500,,,,16350,,,,,09:29,09:29,20-12-2021,Monday,,,,,,,
17-Dec-21,23-Dec-21,,,,,,,,-16350,,12:49,20-12-2021,Monday,,,,,,,,,,,
17-Dec-21,23-Dec-21,,,,,17450,,,,,,,,12:49,,20-12-2021,Monday,,,,,,,
17-Dec-21,23-Dec-21,Trending Down,,,,,,,,,,,,,,,,-5377.5,92000,-5.845108696,4,1,5,0
24-Dec-21,30-Dec-21,,17450,,,,16600,,,,,,,09:19,09:19,24-12-2021,Friday,,,,,,,
24-Dec-21,30-Dec-21,Neutral,,,,,,,,,,,,,,,,2637.5,92000,2.866847826,1,1,2,0
31-Dec-21,06-Jan-22,,17650,,,,16850,,,,,,,09:19,09:19,31-12-2021,Friday,,,,,,,
31-Dec-21,06-Jan-22,,-17650,,,,,,,,09:29,03-01-2022,Monday,,,,,,,,,,,
31-Dec-21,06-Jan-22,,,17850,,,,16900,,,,,,09:29,09:29,03-01-2022,Monday,,,,,,,
31-Dec-21,06-Jan-22,,,-17850,,,,,,,12:40,03-01-2022,Monday,,,,,,,,,,,
31-Dec-21,06-Jan-22,,,,18050,,,,16950,,,,,12:44,12:44,03-01-2022,Monday,,,,,,,
31-Dec-21,06-Jan-22,,,,-18050,,,,,,14:23,03-01-2022,Monday,,,,,,,,,,,
31-Dec-21,06-Jan-22,Trending Up,,,,,,,,17000,,,,,14:24,,,1610,92000,1.75,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-22,13-Jan-22,,18250,,,,17400,,,,,,,09:19,09:19,07-01-2022,Friday,,,,,,,
