Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
20-Nov-2020,26-Nov-2020,,,13300.0,,,,12550.0,,,,,,09:29,09:30,2020-11-24,Tuesday,,,,,,,
20-Nov-2020,26-Nov-2020,,,,,,,-12550.0,,,14:09,2020-11-25,Wednesday,,,,,,,,,,,
20-Nov-2020,26-Nov-2020,Trending Up,,,,,,,,,,,,,,,,812.5000000000002,92000.0,0.8831521739130438,1.0,2.0,3.0,1.0
27-Nov-2020,03-Dec-2020,,13350.0,,,,12650.0,,,,,,,09:19,09:19,2020-11-27,Friday,,,,,,,
27-Nov-2020,03-Dec-2020,Neutral,,,,,,,,,,,,,,,,2129.9999999999995,92000.0,2.3152173913043472,1.0,1.0,2.0,0.0
04-Dec-2020,10-Dec-2020,,13500.0,,,,12850.0,,,,,,,09:19,09:19,2020-12-04,Friday,,,,,,,
04-Dec-2020,10-Dec-2020,,-13500.0,,,,,,,,09:32,2020-12-08,Tuesday,,,,,,,,,,,
04-Dec-2020,10-Dec-2020,,,13650.0,,,,12900.0,,,,,,09:34,09:34,2020-12-08,Tuesday,,,,,,,
04-Dec-2020,10-Dec-2020,,,-13650.0,,,,,,,13:56,2020-12-09,Wednesday,,,,,,,,,,,
04-Dec-2020,10-Dec-2020,,,,13800.0,,,,12950.0,,,,,13:59,13:59,2020-12-09,Wednesday,,,,,,,
04-Dec-2020,10-Dec-2020,Trending Up,,,,,,,,,,,,,,,,567.4999999999998,92000.0,0.6168478260869563,1.0,3.0,4.0,0.0
11-Dec-2020,17-Dec-2020,,13850.0,,,,13200.0,,,,,,,09:19,09:19,2020-12-11,Friday,,,,,,,
11-Dec-2020,17-Dec-2020,,,,,,-13200.0,,,,14:16,2020-12-11 00:00:00,Friday,,,,,,,,,,,
11-Dec-2020,17-Dec-2020,,,13800.0,,,,13050.0,,,,,,14:19,14:19,2020-12-11,Friday,,,,,,,
11-Dec-2020,17-Dec-2020,Trending Down,,,,,,,,,,,,,,,,1459.9999999999998,92000.0,1.5869565217391302,2.0,1.0,3.0,0.0
18-Dec-2020,24-Dec-2020,,14050.0,,,,13400.0,,,,,,,09:19,09:19,2020-12-18,Friday,,,,,,,
18-Dec-2020,24-Dec-2020,,,,,,-13400.0,,,,14:19,2020-12-21 00:00:00,Monday,,,,,,,,,,,
18-Dec-2020,24-Dec-2020,,,14000.0,,,,13200.0,,,,,,14:19,14:19,2020-12-21,Monday,,,,,,,
18-Dec-2020,24-Dec-2020,,,,,,,-13200.0,,,14:31,2020-12-21,Monday,,,,,,,,,,,
18-Dec-2020,24-Dec-2020,,,,13950.0,,,,13000.0,,,,,14:34,14:34,2020-12-21,Monday,,,,,,,
18-Dec-2020,24-Dec-2020,,,,,,,,-13000.0,,14:34,2020-12-21,Monday,,,,,,,,,,,
18-Dec-2020,24-Dec-2020,,,,,13900.0,,,,,,,,14:34,,2020-12-21,Monday,,,,,,,
18-Dec-2020,24-Dec-2020,Trending Down,,,,,,,,,,,,,,,,-1765.0000000000005,92000.0,-1.9184782608695656,4.0,1.0,5.0,0.0
18-Dec-2020,24-Dec-2020,Trending Down,,,,,,,,,,,,,,,,-1765.0000000000005,92000.0,-1.9184782608695656,4.0,1.0,5.0,0.0
01-Jan-2021,07-Jan-2021,,14350.0,,,,13600.0,,,,,,,09:19,09:19,2021-01-01,Friday,,,,,,,
01-Jan-2021,07-Jan-2021,,,,,,-13600.0,,,,11:05,2021-01-04 00:00:00,Monday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,,,14300.0,,,,13400.0,,,,,,11:09,11:09,2021-01-04,Monday,,,,,,,
01-Jan-2021,07-Jan-2021,,,-14300.0,,,,,,,15:25,2021-01-04,Monday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,,-14350.0,,,,,,,,15:13,2021-01-05,Tuesday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,Trending Down,,,,,,,,,,,,,,,,-97.49999999999997,92000.0,-0.10597826086956519,2.0,1.0,3.0,1.0
08-Jan-2021,14-Jan-2021,,14550.0,,,,13900.0,,,,,,,09:19,09:19,2021-01-08,Friday,,,,,,,
08-Jan-2021,14-Jan-2021,,-14550.0,,,,,,,,14:45,2021-01-08,Friday,,,,,,,,,,,
08-Jan-2021,14-Jan-2021,,,14750.0,,,,13950.0,,,,,,14:49,14:50,2021-01-08,Friday,,,,,,,
08-Jan-2021,14-Jan-2021,,,-14750.0,,,,,,,09:57,2021-01-11,Monday,,,,,,,,,,,
08-Jan-2021,14-Jan-2021,,,,14950.0,,,,14000.0,,,,,09:59,09:59,2021-01-11,Monday,,,,,,,
08-Jan-2021,14-Jan-2021,Trending Up,,,,,,,,,,,,,,,,2945.0000000000005,92000.0,3.2010869565217397,1.0,3.0,4.0,0.0
15-Jan-2021,21-Jan-2021,,14950.0,,,,14150.0,,,,,,,09:19,09:19,2021-01-15,Friday,,,,,,,
15-Jan-2021,21-Jan-2021,,,,,,-14150.0,,,,11:10,2021-01-15 00:00:00,Friday,,,,,,,,,,,
15-Jan-2021,21-Jan-2021,,,14900.0,,,,13950.0,,,,,,11:14,11:14,2021-01-15,Friday,,,,,,,
15-Jan-2021,21-Jan-2021,Trending Down,,,,,,,,,,,,,,,,1647.4999999999998,92000.0,1.790760869565217,2.0,1.0,3.0,0.0
22-Jan-2021,28-Jan-2021,,14950.0,,,,14100.0,,,,,,,09:19,09:19,2021-01-22,Friday,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,,-14100.0,,,,13:14,2021-01-22 00:00:00,Friday,,,,,,,,,,,
22-Jan-2021,28-Jan-2021,,,14900.0,,,,13900.0,,,,,,13:14,13:14,2021-01-22,Friday,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,,,-13900.0,,,09:48,2021-01-25,Monday,,,,,,,,,,,
22-Jan-2021,28-Jan-2021,,,,14850.0,,,,13700.0,,,,,09:49,09:49,2021-01-25,Monday,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,,,,-13700.0,,14:16,2021-01-27,Wednesday,,,,,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,14800.0,,,,,,,,14:19,,2021-01-27,Wednesday,,,,,,,
22-Jan-2021,28-Jan-2021,,,,-14800.0,,,,,,14:37,2021-01-27,Wednesday,,,,,,,,,,,
22-Jan-2021,28-Jan-2021,Trending Down,,,,,,,,,,,,,,,,275.0000000000005,92000.0,0.2989130434782614,4.0,1.0,5.0,1.0
29-Jan-2021,04-Feb-2021,,14500.0,,,,13350.0,,,,,,,09:19,09:19,2021-01-29,Friday,,,,,,,
29-Jan-2021,04-Feb-2021,,,,,,-13350.0,,,,13:40,2021-01-29 00:00:00,Friday,,,,,,,,,,,
29-Jan-2021,04-Feb-2021,,,14450.0,,,,13150.0,,,,,,13:44,13:44,2021-01-29,Friday,,,,,,,
29-Jan-2021,04-Feb-2021,,,-14450.0,,,,,,,12:59,2021-02-01,Monday,,,,,,,,,,,
29-Jan-2021,04-Feb-2021,,-14500.0,,,,,,,,13:27,2021-02-01,Monday,,,,,,,,,,,
29-Jan-2021,04-Feb-2021,Trending Down,,,,,,,,,,,,,,,,465.0000000000002,92000.0,0.5054347826086959,2.0,1.0,3.0,1.0
05-Feb-2021,11-Feb-2021,,15400.0,,,,14450.0,,,,,,,09:19,09:19,2021-02-05,Friday,,,,,,,
05-Feb-2021,11-Feb-2021,Neutral,,,,,,,,,,,,,,,,3072.5,92000.0,3.3396739130434785,1.0,1.0,2.0,0.0
12-Feb-2021,18-Feb-2021,,15550.0,,,,14800.0,,,,,,,09:19,09:19,2021-02-12,Friday,,,,,,,
12-Feb-2021,18-Feb-2021,,-15550.0,,,,,,,,15:27,2021-02-15,Monday,,,,,,,,,,,
12-Feb-2021,18-Feb-2021,,,15750.0,,,,14850.0,,,,,,15:29,15:29,2021-02-15,Monday,,,,,,,
12-Feb-2021,18-Feb-2021,Trending Up,,,,,,,,,,,,,,,,2250.0,92000.0,2.4456521739130435,1.0,2.0,3.0,0.0
19-Feb-2021,25-Feb-2021,,15400.0,,,,14600.0,,,,,,,09:19,09:19,2021-02-19,Friday,,,,,,,
19-Feb-2021,25-Feb-2021,,,,,,-14600.0,,,,12:25,2021-02-22 00:00:00,Monday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,15350.0,,,,14350.0,,,,,,12:29,12:29,2021-02-22,Monday,,,,,,,
19-Feb-2021,25-Feb-2021,,,,,,,-14350.0,,,14:21,2021-02-22,Monday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,,15300.0,,,,14100.0,,,,,14:24,14:25,2021-02-22,Monday,,,,,,,
19-Feb-2021,25-Feb-2021,,,-15350.0,,,,,,,15:54,2021-02-24,Wednesday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,,-15300.0,,,,,,16:18,2021-02-24,Wednesday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,Trending Down,,,,,,,,,,,,,,,,-667.5000000000001,92000.0,-0.7255434782608697,3.0,1.0,4.0,1.0
26-Feb-2021,04-Mar-2021,,15300.0,,,,14300.0,,,,,,,09:19,09:19,2021-02-26,Friday,,,,,,,
26-Feb-2021,04-Mar-2021,,,,,,-14300.0,,,,11:19,2021-02-26 00:00:00,Friday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,,,15250.0,,,,14050.0,,,,,,11:19,11:19,2021-02-26,Friday,,,,,,,
26-Feb-2021,04-Mar-2021,,,,,,,-14050.0,,,12:38,2021-02-26,Friday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,,,,15200.0,,,,13800.0,,,,,12:41,12:39,2021-02-26,Friday,,,,,,,
26-Feb-2021,04-Mar-2021,,,,-15200.0,,,,,,12:04,2021-03-03,Wednesday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,,,-15250.0,,,,,,,13:46,2021-03-03,Wednesday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,,-15300.0,,,,,,,,14:45,2021-03-03,Wednesday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,Trending Down,,,,,,,,,,,,,,,,-1827.5000000000002,92000.0,-1.986413043478261,3.0,1.0,4.0,1.0
05-Mar-2021,11-Mar-2021,,15500.0,,,,14300.0,,,,,,,09:19,09:19,2021-03-05,Friday,,,,,,,
05-Mar-2021,11-Mar-2021,Neutral,,,,,,,,,,,,,,,,3957.5000000000005,92000.0,4.301630434782609,1.0,1.0,2.0,0.0
12-Mar-2021,18-Mar-2021,,15700.0,,,,14850.0,,,,,,,09:19,09:19,2021-03-12,Friday,,,,,,,
12-Mar-2021,18-Mar-2021,,,,,,-14850.0,,,,13:34,2021-03-12 00:00:00,Friday,,,,,,,,,,,
12-Mar-2021,18-Mar-2021,,,15650.0,,,,14650.0,,,,,,13:34,13:34,2021-03-12,Friday,,,,,,,
12-Mar-2021,18-Mar-2021,,,,,,,-14650.0,,,13:43,2021-03-12,Friday,,,,,,,,,,,
12-Mar-2021,18-Mar-2021,,,,15600.0,,,,14450.0,,,,,13:46,13:44,2021-03-12,Friday,,,,,,,
12-Mar-2021,18-Mar-2021,Trending Down,,,,,,,,,,,,,,,,1307.5,92000.0,1.421195652173913,3.0,1.0,4.0,0.0
19-Mar-2021,25-Mar-2021,,14950.0,,,,13850.0,,,,,,,09:19,09:19,2021-03-19,Friday,,,,,,,
19-Mar-2021,25-Mar-2021,,-14950.0,,,,,,,,11:03,2021-03-19,Friday,,,,,,,,,,,
19-Mar-2021,25-Mar-2021,,,15150.0,,,,13900.0,,,,,,11:04,11:04,2021-03-19,Friday,,,,,,,
19-Mar-2021,25-Mar-2021,Trending Up,,,,,,,,,,,,,,,,4007.5000000000005,92000.0,4.355978260869565,1.0,2.0,3.0,0.0
26-Mar-2021,01-Apr-2021,,14950.0,,,,13950.0,,,,,,,09:19,09:19,2021-03-26,Friday,,,,,,,
26-Mar-2021,01-Apr-2021,,-14950.0,,,,,,,,09:35,2021-03-30,Tuesday,,,,,,,,,,,
26-Mar-2021,01-Apr-2021,,,15150.0,,,,14000.0,,,,,,09:39,09:39,2021-03-30,Tuesday,,,,,,,
26-Mar-2021,01-Apr-2021,,,-15150.0,,,,,,,14:02,2021-03-30,Tuesday,,,,,,,,,,,
26-Mar-2021,01-Apr-2021,,,,15350.0,,,,14050.0,,,,,14:04,14:04,2021-03-30,Tuesday,,,,,,,
26-Mar-2021,01-Apr-2021,Trending Up,,,,,,,,,,,,,,,,2402.5000000000005,92000.0,2.611413043478261,1.0,3.0,4.0,0.0
26-Mar-2021,01-Apr-2021,Trending Up,,,,,,,,,,,,,,,,2402.5000000000005,92000.0,2.611413043478261,1.0,3.0,4.0,0.0
09-Apr-2021,15-Apr-2021,,15250.0,,,,14300.0,,,,,,,09:19,09:19,2021-04-09,Friday,,,,,,,
09-Apr-2021,15-Apr-2021,,,,,,-14300.0,,,,09:29,2021-04-12 00:00:00,Monday,,,,,,,,,,,
09-Apr-2021,15-Apr-2021,,,15200.0,,,,14100.0,,,,,,09:29,09:29,2021-04-12,Monday,,,,,,,
09-Apr-2021,15-Apr-2021,,,-15200.0,,,,,,,14:53,2021-04-13,Tuesday,,,,,,,,,,,
09-Apr-2021,15-Apr-2021,Trending Down,,,,,,,,,,,,,,,,542.5000000000001,92000.0,0.5896739130434784,2.0,1.0,3.0,1.0
16-Apr-2021,22-Apr-2021,,15000.0,,,,14100.0,,,,,,,09:19,09:19,2021-04-16,Friday,,,,,,,
16-Apr-2021,22-Apr-2021,,,,,,-14100.0,,,,09:29,2021-04-19 00:00:00,Monday,,,,,,,,,,,
16-Apr-2021,22-Apr-2021,,,14950.0,,,,13900.0,,,,,,09:29,09:30,2021-04-19,Monday,,,,,,,
16-Apr-2021,22-Apr-2021,Trending Down,,,,,,,,,,,,,,,,890.0000000000006,92000.0,0.9673913043478267,2.0,1.0,3.0,0.0
23-Apr-2021,29-Apr-2021,,14800.0,,,,13800.0,,,,,,,09:19,09:19,2021-04-23,Friday,,,,,,,
23-Apr-2021,29-Apr-2021,,-14800.0,,,,,,,,09:29,2021-04-28,Wednesday,,,,,,,,,,,
23-Apr-2021,29-Apr-2021,,,15000.0,,,,13850.0,,,,,,09:29,09:29,2021-04-28,Wednesday,,,,,,,
23-Apr-2021,29-Apr-2021,,,-15000.0,,,,,,,12:24,2021-04-28,Wednesday,,,,,,,,,,,
23-Apr-2021,29-Apr-2021,,,,15200.0,,,,13900.0,,,,,12:25,12:24,2021-04-28,Wednesday,,,,,,,
23-Apr-2021,29-Apr-2021,,,,-15200.0,,,,,,13:16,2021-04-28,Wednesday,,,,,,,,,,,
23-Apr-2021,29-Apr-2021,Trending Up,,,,,,,,13950.0,,,,,13:19,,,535.0000000000001,92000.0,0.5815217391304349,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
30-Apr-2021,06-May-2021,,15250.0,,,,14200.0,,,,,,,09:19,09:19,2021-04-30,Friday,,,,,,,
30-Apr-2021,06-May-2021,Neutral,,,,,,,,,,,,,,,,3305.0000000000005,92000.0,3.5923913043478266,1.0,1.0,2.0,0.0
07-May-2021,12-May-2021,,15200.0,,,,14400.0,,,,,,,09:19,09:19,2021-05-07,Friday,,,,,,,
07-May-2021,12-May-2021,Neutral,,,,,,,,,,,,,,,,2230.0,92000.0,2.423913043478261,1.0,1.0,2.0,0.0
14-May-2021,20-May-2021,,15100.0,,,,14300.0,,,,,,,09:19,09:19,2021-05-14,Friday,,,,,,,
14-May-2021,20-May-2021,,-15100.0,,,,,,,,12:31,2021-05-17,Monday,,,,,,,,,,,
14-May-2021,20-May-2021,,,15300.0,,,,14350.0,,,,,,12:34,12:34,2021-05-17,Monday,,,,,,,
14-May-2021,20-May-2021,,,-15300.0,,,,,,,09:29,2021-05-18,Tuesday,,,,,,,,,,,
14-May-2021,20-May-2021,,,,15500.0,,,,14400.0,,,,,09:29,09:29,2021-05-18,Tuesday,,,,,,,
14-May-2021,20-May-2021,Trending Up,,,,,,,,,,,,,,,,1170.0,92000.0,1.2717391304347827,1.0,3.0,4.0,0.0
21-May-2021,27-May-2021,,15350.0,,,,14650.0,,,,,,,09:19,09:19,2021-05-21,Friday,,,,,,,
21-May-2021,27-May-2021,,-15350.0,,,,,,,,10:59,2021-05-21,Friday,,,,,,,,,,,
21-May-2021,27-May-2021,,,15550.0,,,,14700.0,,,,,,10:59,10:59,2021-05-21,Friday,,,,,,,
21-May-2021,27-May-2021,Trending Up,,,,,,,,,,,,,,,,2087.5,92000.0,2.269021739130435,1.0,2.0,3.0,0.0
28-May-2021,03-Jun-2021,,15750.0,,,,15100.0,,,,,,,09:19,09:19,2021-05-28,Friday,,,,,,,
28-May-2021,03-Jun-2021,,-15750.0,,,,,,,,12:32,2021-05-31,Monday,,,,,,,,,,,
28-May-2021,03-Jun-2021,,,15900.0,,,,15150.0,,,,,,12:34,12:34,2021-05-31,Monday,,,,,,,
28-May-2021,03-Jun-2021,Trending Up,,,,,,,,,,,,,,,,2195.0000000000005,92000.0,2.385869565217392,1.0,2.0,3.0,0.0
04-Jun-2021,10-Jun-2021,,16000.0,,,,15350.0,,,,,,,09:19,09:19,2021-06-04,Friday,,,,,,,
04-Jun-2021,10-Jun-2021,Neutral,,,,,,,,,,,,,,,,2032.4999999999995,92000.0,2.2092391304347823,1.0,1.0,2.0,0.0
11-Jun-2021,17-Jun-2021,,16100.0,,,,15500.0,,,,,,,09:19,09:19,2021-06-11,Friday,,,,,,,
11-Jun-2021,17-Jun-2021,,,,,,-15500.0,,,,09:30,2021-06-14 00:00:00,Monday,,,,,,,,,,,
11-Jun-2021,17-Jun-2021,,,16050.0,,,,15350.0,,,,,,09:34,09:34,2021-06-14,Monday,,,,,,,
11-Jun-2021,17-Jun-2021,Trending Down,,,,,,,,,,,,,,,,1090.0,92000.0,1.1847826086956523,2.0,1.0,3.0,0.0
18-Jun-2021,24-Jun-2021,,16000.0,,,,15350.0,,,,,,,09:19,09:19,2021-06-18,Friday,,,,,,,
18-Jun-2021,24-Jun-2021,,,,,,-15350.0,,,,09:55,2021-06-18 00:00:00,Friday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,15950.0,,,,15200.0,,,,,,10:00,09:59,2021-06-18,Friday,,,,,,,
18-Jun-2021,24-Jun-2021,,,,,,,-15200.0,,,10:57,2021-06-18,Friday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,,15900.0,,,,15050.0,,,,,10:59,11:01,2021-06-18,Friday,,,,,,,
18-Jun-2021,24-Jun-2021,,,-15950.0,,,,,,,09:29,2021-06-22,Tuesday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,,-15900.0,,,,,,09:29,2021-06-22,Tuesday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,Trending Down,,,,,,,,,,,,,,,,14.999999999999858,92000.0,0.016304347826086803,3.0,1.0,4.0,1.0
25-Jun-2021,01-Jul-2021,,16150.0,,,,15450.0,,,,,,,09:19,09:19,2021-06-25,Friday,,,,,,,
25-Jun-2021,01-Jul-2021,Neutral,,,,,,,,,,,,,,,,1654.9999999999998,92000.0,1.7989130434782605,1.0,1.0,2.0,0.0
02-Jul-2021,08-Jul-2021,,15950.0,,,,15400.0,,,,,,,09:19,09:19,2021-07-02,Friday,,,,,,,
02-Jul-2021,08-Jul-2021,,-15950.0,,,,,,,,11:22,2021-07-06,Tuesday,,,,,,,,,,,
02-Jul-2021,08-Jul-2021,,,16050.0,,,,15450.0,,,,,,11:24,11:24,2021-07-06,Tuesday,,,,,,,
02-Jul-2021,08-Jul-2021,Trending Up,,,,,,,,,,,,,,,,652.5,92000.0,0.7092391304347826,1.0,2.0,3.0,0.0
09-Jul-2021,15-Jul-2021,,15950.0,,,,15350.0,,,,,,,09:19,09:19,2021-07-09,Friday,,,,,,,
09-Jul-2021,15-Jul-2021,,-15950.0,,,,,,,,10:56,2021-07-15,Thursday,,,,,,,,,,,
09-Jul-2021,15-Jul-2021,,,16100.0,,,,15400.0,,,,,,11:00,10:59,2021-07-15,Thursday,,,,,,,
09-Jul-2021,15-Jul-2021,Trending Up,,,,,,,,,,,,,,,,1255.0,92000.0,1.3641304347826086,1.0,2.0,3.0,0.0
16-Jul-2021,22-Jul-2021,,16200.0,,,,15650.0,,,,,,,09:19,09:19,2021-07-16,Friday,,,,,,,
16-Jul-2021,22-Jul-2021,,,,,,-15650.0,,,,12:49,2021-07-19 00:00:00,Monday,,,,,,,,,,,
16-Jul-2021,22-Jul-2021,,,16150.0,,,,15500.0,,,,,,12:49,12:49,2021-07-19,Monday,,,,,,,
16-Jul-2021,22-Jul-2021,,,,,,,-15500.0,,,09:35,2021-07-20,Tuesday,,,,,,,,,,,
16-Jul-2021,22-Jul-2021,,,,16100.0,,,,15350.0,,,,,09:39,09:40,2021-07-20,Tuesday,,,,,,,
16-Jul-2021,22-Jul-2021,Trending Down,,,,,,,,,,,,,,,,27.500000000000036,92000.0,0.029891304347826123,3.0,1.0,4.0,0.0
23-Jul-2021,29-Jul-2021,,16100.0,,,,15600.0,,,,,,,09:19,09:19,2021-07-23,Friday,,,,,,,
23-Jul-2021,29-Jul-2021,,,,,,-15600.0,,,,09:33,2021-07-23 00:00:00,Friday,,,,,,,,,,,
23-Jul-2021,29-Jul-2021,,,16050.0,,,,15500.0,,,,,,09:34,09:34,2021-07-23,Friday,,,,,,,
23-Jul-2021,29-Jul-2021,,,,,,,-15500.0,,,09:42,2021-07-28,Wednesday,,,,,,,,,,,
23-Jul-2021,29-Jul-2021,,,,16000.0,,,,15350.0,,,,,09:44,09:44,2021-07-28,Wednesday,,,,,,,
23-Jul-2021,29-Jul-2021,,,,,,,,-15350.0,,10:31,2021-07-28,Wednesday,,,,,,,,,,,
23-Jul-2021,29-Jul-2021,,,,,15950.0,,,,,,,,10:34,,2021-07-28,Wednesday,,,,,,,
23-Jul-2021,29-Jul-2021,Trending Down,,,,,,,,,,,,,,,,397.4999999999998,92000.0,0.43206521739130416,4.0,1.0,5.0,0.0
30-Jul-2021,05-Aug-2021,,16050.0,,,,15500.0,,,,,,,09:19,09:19,2021-07-30,Friday,,,,,,,
30-Jul-2021,05-Aug-2021,,-16050.0,,,,,,,,09:57,2021-08-03,Tuesday,,,,,,,,,,,
30-Jul-2021,05-Aug-2021,,,16200.0,,,,15550.0,,,,,,10:00,09:59,2021-08-03,Tuesday,,,,,,,
30-Jul-2021,05-Aug-2021,,,-16200.0,,,,,,,12:15,2021-08-03,Tuesday,,,,,,,,,,,
30-Jul-2021,05-Aug-2021,,,,16350.0,,,,15600.0,,,,,12:20,12:19,2021-08-03,Tuesday,,,,,,,
30-Jul-2021,05-Aug-2021,,,,-16350.0,,,,,,14:43,2021-08-03,Tuesday,,,,,,,,,,,
30-Jul-2021,05-Aug-2021,Trending Up,,,,,,,,15650.0,,,,,14:44,,,1265.0000000000002,92000.0,1.3750000000000002,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
06-Aug-2021,12-Aug-2021,,16600.0,,,,15950.0,,,,,,,09:19,09:19,2021-08-06,Friday,,,,,,,
06-Aug-2021,12-Aug-2021,Neutral,,,,,,,,,,,,,,,,1745.0,92000.0,1.8967391304347825,1.0,1.0,2.0,0.0
13-Aug-2021,18-Aug-2021,,16650.0,,,,16150.0,,,,,,,09:19,09:19,2021-08-13,Friday,,,,,,,
13-Aug-2021,18-Aug-2021,,-16650.0,,,,,,,,11:41,2021-08-13,Friday,,,,,,,,,,,
13-Aug-2021,18-Aug-2021,,,16800.0,,,,16200.0,,,,,,11:44,11:44,2021-08-13,Friday,,,,,,,
13-Aug-2021,18-Aug-2021,Trending Up,,,,,,,,,,,,,,,,1910.0000000000002,92000.0,2.0760869565217397,1.0,2.0,3.0,0.0
20-Aug-2021,26-Aug-2021,,16700.0,,,,16050.0,,,,,,,09:19,09:19,2021-08-20,Friday,,,,,,,
20-Aug-2021,26-Aug-2021,,-16700.0,,,,,,,,09:29,2021-08-25,Wednesday,,,,,,,,,,,
20-Aug-2021,26-Aug-2021,,,16850.0,,,,16100.0,,,,,,09:29,09:29,2021-08-25,Wednesday,,,,,,,
20-Aug-2021,26-Aug-2021,Trending Up,,,,,,,,,,,,,,,,497.49999999999994,92000.0,0.5407608695652173,1.0,2.0,3.0,0.0
27-Aug-2021,02-Sep-2021,,16900.0,,,,16350.0,,,,,,,09:19,09:19,2021-08-27,Friday,,,,,,,
27-Aug-2021,02-Sep-2021,,-16900.0,,,,,,,,09:29,2021-08-30,Monday,,,,,,,,,,,
27-Aug-2021,02-Sep-2021,,,17050.0,,,,16400.0,,,,,,09:29,09:29,2021-08-30,Monday,,,,,,,
27-Aug-2021,02-Sep-2021,,,-17050.0,,,,,,,10:30,2021-08-30,Monday,,,,,,,,,,,
27-Aug-2021,02-Sep-2021,,,,17200.0,,,,16450.0,,,,,10:36,10:34,2021-08-30,Monday,,,,,,,
27-Aug-2021,02-Sep-2021,,,,-17200.0,,,,,,09:29,2021-08-31,Tuesday,,,,,,,,,,,
27-Aug-2021,02-Sep-2021,Trending Up,,,,,,,,16500.0,,,,,09:29,,,497.5000000000005,92000.0,0.540760869565218,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-2021,09-Sep-2021,,17650.0,,,,16950.0,,,,,,,09:19,09:19,2021-09-03,Friday,,,,,,,
03-Sep-2021,09-Sep-2021,Neutral,,,,,,,,,,,,,,,,2097.5,92000.0,2.279891304347826,1.0,1.0,2.0,0.0
03-Sep-2021,09-Sep-2021,Neutral,,,,,,,,,,,,,,,,2097.5,92000.0,2.279891304347826,1.0,1.0,2.0,0.0
17-Sep-2021,23-Sep-2021,,18050.0,,,,17400.0,,,,,,,09:19,09:19,2021-09-17,Friday,,,,,,,
17-Sep-2021,23-Sep-2021,,,,,,-17400.0,,,,12:09,2021-09-17 00:00:00,Friday,,,,,,,,,,,
17-Sep-2021,23-Sep-2021,,,18000.0,,,,17250.0,,,,,,12:09,12:09,2021-09-17,Friday,,,,,,,
17-Sep-2021,23-Sep-2021,,,,,,,-17250.0,,,15:01,2021-09-20,Monday,,,,,,,,,,,
17-Sep-2021,23-Sep-2021,,,,17950.0,,,,17050.0,,,,,15:04,15:04,2021-09-20,Monday,,,,,,,
17-Sep-2021,23-Sep-2021,,,,,,,,-17050.0,,15:29,2021-09-20,Monday,,,,,,,,,,,
17-Sep-2021,23-Sep-2021,,,,,17900.0,,,,,,,,15:29,,2021-09-20,Monday,,,,,,,
17-Sep-2021,23-Sep-2021,Trending Down,,,,,,,,,,,,,,,,-1314.9999999999998,92000.0,-1.4293478260869563,4.0,1.0,5.0,0.0
24-Sep-2021,30-Sep-2021,,18350.0,,,,17550.0,,,,,,,09:19,09:19,2021-09-24,Friday,,,,,,,
24-Sep-2021,30-Sep-2021,,,,,,-17550.0,,,,13:10,2021-09-28 00:00:00,Tuesday,,,,,,,,,,,
24-Sep-2021,30-Sep-2021,,,18300.0,,,,17350.0,,,,,,13:14,13:14,2021-09-28,Tuesday,,,,,,,
24-Sep-2021,30-Sep-2021,Trending Down,,,,,,,,,,,,,,,,900.0,92000.0,0.9782608695652175,2.0,1.0,3.0,0.0
01-Oct-2021,07-Oct-2021,,17900.0,,,,17000.0,,,,,,,09:19,09:19,2021-10-01,Friday,,,,,,,
01-Oct-2021,07-Oct-2021,,-17900.0,,,,,,,,09:29,2021-10-06,Wednesday,,,,,,,,,,,
