Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
06-Oct-2023,12-Oct-2023,,,20050.0,,,,19350.0,,,,,,13:34,13:34,2023-10-10,Tuesday,,,,,,,
06-Oct-2023,12-Oct-2023,,,-20050.0,,,,,,,09:33,2023-10-11,Wednesday,,,,,,,,,,,
06-Oct-2023,12-Oct-2023,,,,20200.0,,,,19400.0,,,,,09:34,09:34,2023-10-11,Wednesday,,,,,,,
06-Oct-2023,12-Oct-2023,Trending Up,,,,,,,,,,,,,,,,1437.4999999999998,92000.0,1.5624999999999998,1.0,3.0,4.0,0.0
13-Oct-2023,19-Oct-2023,,20000.0,,,,19400.0,,,,,,,09:19,09:19,2023-10-13,Friday,,,,,,,
13-Oct-2023,19-Oct-2023,,-20000.0,,,,,,,,14:24,2023-10-13,Friday,,,,,,,,,,,
13-Oct-2023,19-Oct-2023,,,20150.0,,,,19450.0,,,,,,14:24,14:24,2023-10-13,Friday,,,,,,,
13-Oct-2023,19-Oct-2023,,,,,,,-19450.0,,,09:34,2023-10-19,Thursday,,,,,,,,,,,
13-Oct-2023,19-Oct-2023,Trending Up,,,,,,,,,,,,,,,,737.5,92000.0,0.8016304347826088,1.0,2.0,3.0,1.0
20-Oct-2023,26-Oct-2023,,19850.0,,,,19250.0,,,,,,,09:19,09:19,2023-10-20,Friday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,-19250.0,,,,14:50,2023-10-23 00:00:00,Monday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,19800.0,,,,19100.0,,,,,,14:54,14:54,2023-10-23,Monday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,,-19100.0,,,15:02,2023-10-23,Monday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,,19750.0,,,,18950.0,,,,,15:04,15:04,2023-10-23,Monday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,,,-18950.0,,11:27,2023-10-25,Wednesday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,19700.0,,,,,,,,11:29,,2023-10-25,Wednesday,,,,,,,
20-Oct-2023,26-Oct-2023,Trending Down,,,,,,,,,,,,,,,,-295.0000000000001,92000.0,-0.3206521739130436,4.0,1.0,5.0,0.0
27-Oct-2023,02-Nov-2023,,19300.0,,,,18600.0,,,,,,,09:19,09:19,2023-10-27,Friday,,,,,,,
27-Oct-2023,02-Nov-2023,,-19300.0,,,,,,,,10:18,2023-10-30,Monday,,,,,,,,,,,
27-Oct-2023,02-Nov-2023,,,19450.0,,,,18650.0,,,,,,10:19,10:19,2023-10-30,Monday,,,,,,,
27-Oct-2023,02-Nov-2023,Trending Up,,,,,,,,,,,,,,,,2225.0000000000005,92000.0,2.418478260869566,1.0,2.0,3.0,0.0
03-Nov-2023,09-Nov-2023,,19550.0,,,,19000.0,,,,,,,09:19,09:19,2023-11-03,Friday,,,,,,,
03-Nov-2023,09-Nov-2023,Neutral,,,,,,,,,,,,,,,,1670.0,92000.0,1.815217391304348,1.0,1.0,2.0,0.0
10-Nov-2023,16-Nov-2023,,19600.0,,,,19100.0,,,,,,,09:19,09:19,2023-11-10,Friday,,,,,,,
10-Nov-2023,16-Nov-2023,,-19600.0,,,,,,,,09:29,2023-11-15,Wednesday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,,,19750.0,,,,19150.0,,,,,,09:29,09:29,2023-11-15,Wednesday,,,,,,,
10-Nov-2023,16-Nov-2023,,,-19750.0,,,,,,,14:38,2023-11-15,Wednesday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,,,,19900.0,,,,19200.0,,,,,14:39,14:39,2023-11-15,Wednesday,,,,,,,
10-Nov-2023,16-Nov-2023,,,,-19900.0,,,,,,11:06,2023-11-16,Thursday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,Trending Up,,,,,,,,19250.0,,,,,11:09,,,-2097.5000000000005,92000.0,-2.2798913043478266,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-2023,23-Nov-2023,,20050.0,,,,19450.0,,,,,,,09:19,09:19,2023-11-17,Friday,,,,,,,
17-Nov-2023,23-Nov-2023,Neutral,,,,,,,,,,,,,,,,1497.4999999999998,92000.0,1.6277173913043477,1.0,1.0,2.0,0.0
24-Nov-2023,30-Nov-2023,,20100.0,,,,19600.0,,,,,,,09:19,09:19,2023-11-24,Friday,,,,,,,
24-Nov-2023,30-Nov-2023,,-20100.0,,,,,,,,09:29,2023-11-29,Wednesday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,,,20250.0,,,,19650.0,,,,,,09:29,09:29,2023-11-29,Wednesday,,,,,,,
24-Nov-2023,30-Nov-2023,,,-20250.0,,,,,,,11:33,2023-11-29,Wednesday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,,,,20400.0,,,,19700.0,,,,,11:34,11:34,2023-11-29,Wednesday,,,,,,,
24-Nov-2023,30-Nov-2023,Trending Up,,,,,,,,,,,,,,,,792.5000000000001,92000.0,0.861413043478261,1.0,3.0,4.0,0.0
01-Dec-2023,07-Dec-2023,,20600.0,,,,19900.0,,,,,,,09:19,09:19,2023-12-01,Friday,,,,,,,
01-Dec-2023,07-Dec-2023,,-20600.0,,,,,,,,09:29,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,,,20750.0,,,,19950.0,,,,,,09:29,09:29,2023-12-04,Monday,,,,,,,
01-Dec-2023,07-Dec-2023,,,-20750.0,,,,,,,14:30,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,,,,20900.0,,,,20000.0,,,,,14:34,14:34,2023-12-04,Monday,,,,,,,
01-Dec-2023,07-Dec-2023,,,,-20900.0,,,,,,09:45,2023-12-05,Tuesday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,Trending Up,,,,,,,,20050.0,,,,,09:49,,,-4592.5,92000.0,-4.991847826086956,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,21300.0,,,,20650.0,,,,,,,09:19,09:19,2023-12-08,Friday,,,,,,,
08-Dec-2023,14-Dec-2023,Neutral,,,,,,,,,,,,,,,,2220.0,92000.0,2.4130434782608696,1.0,1.0,2.0,0.0
15-Dec-2023,21-Dec-2023,,21650.0,,,,21000.0,,,,,,,09:19,09:19,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,-21650.0,,,,,,,,14:59,2023-12-15,Friday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,21850.0,,,,21050.0,,,,,,14:59,14:59,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,,-21050.0,,,14:06,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,-21000.0,,,,15:04,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,Trending Up,,,,,,,,,,,,,,,,-457.5,92000.0,-0.49728260869565216,1.0,2.0,3.0,1.0
22-Dec-2023,28-Dec-2023,,21700.0,,,,20900.0,,,,,,,09:19,09:19,2023-12-22,Friday,,,,,,,
22-Dec-2023,28-Dec-2023,,-21700.0,,,,,,,,10:59,2023-12-22,Friday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,21900.0,,,,20950.0,,,,,,10:59,10:59,2023-12-22,Friday,,,,,,,
22-Dec-2023,28-Dec-2023,Trending Up,,,,,,,,,,,,,,,,2029.9999999999998,92000.0,2.2065217391304346,1.0,2.0,3.0,0.0
29-Dec-2023,04-Jan-2024,,22200.0,,,,21300.0,,,,,,,09:19,09:19,2023-12-29,Friday,,,,,,,
29-Dec-2023,04-Jan-2024,Neutral,,,,,,,,,,,,,,,,2740.0,92000.0,2.9782608695652173,1.0,1.0,2.0,0.0
05-Jan-2024,11-Jan-2024,,22100.0,,,,21400.0,,,,,,,09:19,09:19,2024-01-05,Friday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,-21400.0,,,,14:18,2024-01-05 00:00:00,Friday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,22050.0,,,,21200.0,,,,,,14:19,14:20,2024-01-05,Friday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,,-21200.0,,,15:18,2024-01-08,Monday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,,22000.0,,,,21000.0,,,,,15:19,15:19,2024-01-08,Monday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,,,-21000.0,,09:30,2024-01-10,Wednesday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,21950.0,,,,,,,,09:34,,2024-01-10,Wednesday,,,,,,,
05-Jan-2024,11-Jan-2024,Trending Down,,,,,,,,,,,,,,,,860.0000000000001,92000.0,0.9347826086956523,4.0,1.0,5.0,0.0
12-Jan-2024,18-Jan-2024,,22100.0,,,,21350.0,,,,,,,09:19,09:19,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,-22100.0,,,,,,,,10:26,2024-01-12,Friday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,22300.0,,,,21400.0,,,,,,10:29,10:29,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,,-22300.0,,,,,,,13:55,2024-01-12,Friday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,22500.0,,,,21450.0,,,,,13:59,13:59,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,,-21450.0,,12:02,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,-21400.0,,,13:38,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,-21350.0,,,,09:29,2024-01-18,Thursday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,Trending Up,,,,,,,,,,,,,,,,-1362.4999999999995,92000.0,-1.4809782608695647,1.0,3.0,4.0,1.0
