Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
09-Oct-20,15-Oct-20,,,,,,,-11550,,,13:20,12-10-2020,Monday,,,,,,,,,,,
09-Oct-20,15-Oct-20,,,,,,-11500,,,,13:27,12-10-2020,Monday,,,,,,,,,,,
09-Oct-20,15-Oct-20,Trending Up,,,,,,,,,,,,,,,,-432.5,92000,-0.470108696,1,2,3,1
16-Oct-20,22-Oct-20,,12100,,,,11400,,,,,,,09:19,09:19,16-10-2020,Friday,,,,,,,
16-Oct-20,22-Oct-20,,-12100,,,,,,,,09:39,21-10-2020,Wednesday,,,,,,,,,,,
16-Oct-20,22-Oct-20,,,12250,,,,11450,,,,,,09:39,09:40,21-10-2020,Wednesday,,,,,,,
16-Oct-20,22-Oct-20,,,,,,-11400,,,,13:30,21-10-2020,Wednesday,,,,,,,,,,,
16-Oct-20,22-Oct-20,,,,,,,-11450,,,13:30,21-10-2020,Wednesday,,,,,,,,,,,
16-Oct-20,22-Oct-20,Trending Up,,,,,,,,,,,,,,,,972.5,92000,1.057065217,1,2,3,1
23-Oct-20,29-Oct-20,,12250,,,,11600,,,,,,,09:19,09:19,23-10-2020,Friday,,,,,,,
23-Oct-20,29-Oct-20,,,,,,-11600,,,,11:39,26-10-2020 00:00,Monday,,,,,,,,,,,
23-Oct-20,29-Oct-20,,,12200,,,,11450,,,,,,11:39,11:39,26-10-2020,Monday,,,,,,,
23-Oct-20,29-Oct-20,,,,,,,-11450,,,12:58,26-10-2020,Monday,,,,,,,,,,,
23-Oct-20,29-Oct-20,,,,12150,,,,11300,,,,,13:01,13:00,26-10-2020,Monday,,,,,,,
23-Oct-20,29-Oct-20,,,,,,,,-11300,,14:01,28-10-2020,Wednesday,,,,,,,,,,,
23-Oct-20,29-Oct-20,,,,,12100,,,,,,,,14:04,,28-10-2020,Wednesday,,,,,,,
23-Oct-20,29-Oct-20,Trending Down,,,,,,,,,,,,,,,,1305,92000,1.418478261,4,1,5,0
30-Oct-20,05-Nov-20,,12100,,,,11200,,,,,,,09:19,09:19,30-10-2020,Friday,,,,,,,
30-Oct-20,05-Nov-20,,,,,,-11200,,,,11:36,30-10-2020 00:00,Friday,,,,,,,,,,,
30-Oct-20,05-Nov-20,,,12050,,,,11000,,,,,,11:39,11:39,30-10-2020,Friday,,,,,,,
30-Oct-20,05-Nov-20,,-12100,,,,,,,,14:25,02-11-2020,Monday,,,,,,,,,,,
30-Oct-20,05-Nov-20,,,-12050,,,,,,,14:30,02-11-2020,Monday,,,,,,,,,,,
30-Oct-20,05-Nov-20,Trending Down,,,,,,,,,,,,,,,,920,92000,1,2,1,3,1
06-Nov-20,12-Nov-20,,12450,,,,11750,,,,,,,09:19,09:19,06-11-2020,Friday,,,,,,,
06-Nov-20,12-Nov-20,,-12450,,,,,,,,12:55,06-11-2020,Friday,,,,,,,,,,,
06-Nov-20,12-Nov-20,,,12600,,,,11800,,,,,,12:59,12:59,06-11-2020,Friday,,,,,,,
06-Nov-20,12-Nov-20,,,-12600,,,,,,,09:29,09-11-2020,Monday,,,,,,,,,,,
06-Nov-20,12-Nov-20,,,,12750,,,,11850,,,,,09:29,09:29,09-11-2020,Monday,,,,,,,
06-Nov-20,12-Nov-20,,,,-12750,,,,,,15:29,09-11-2020,Monday,,,,,,,,,,,
06-Nov-20,12-Nov-20,Trending Up,,,,,,,,11900,,,,,15:29,,,1387.5,92000,1.508152174,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-20,19-Nov-20,,12950,,,,12300,,,,,,,09:19,09:19,13-11-2020,Friday,,,,,,,
13-Nov-20,19-Nov-20,,-12950,,,,,,,,10:24,13-11-2020,Friday,,,,,,,,,,,
13-Nov-20,19-Nov-20,,,13100,,,,12350,,,,,,10:24,10:24,13-11-2020,Friday,,,,,,,
13-Nov-20,19-Nov-20,,,-13100,,,,,,,13:53,18-11-2020,Wednesday,,,,,,,,,,,
13-Nov-20,19-Nov-20,,,,13250,,,,12400,,,,,13:54,13:54,18-11-2020,Wednesday,,,,,,,
13-Nov-20,19-Nov-20,Trending Up,,,,,,,,,,,,,,,,2150,92000,2.336956522,1,3,4,0
20-Nov-20,26-Nov-20,,13150,,,,12500,,,,,,,09:19,09:19,20-11-2020,Friday,,,,,,,
20-Nov-20,26-Nov-20,,-13150,,,,,,,,13:57,20-11-2020,Friday,,,,,,,,,,,
20-Nov-20,26-Nov-20,,,13300,,,,12550,,,,,,14:00,13:59,20-11-2020,Friday,,,,,,,
20-Nov-20,26-Nov-20,,,,,,-12500,,,,10:47,23-11-2020,Monday,,,,,,,,,,,
20-Nov-20,26-Nov-20,,,,,,,-12550,,,10:47,23-11-2020,Monday,,,,,,,,,,,
20-Nov-20,26-Nov-20,,,-13300,,,,,,,14:20,24-11-2020,Tuesday,,,,,,,,,,,
20-Nov-20,26-Nov-20,Trending Up,,,,,,,,,,,,,,,,67.5,92000,0.073369565,1,2,3,1
27-Nov-20,03-Dec-20,,13350,,,,12650,,,,,,,09:19,09:19,27-11-2020,Friday,,,,,,,
27-Nov-20,03-Dec-20,Neutral,,,,,,,,,,,,,,,,2130,92000,2.315217391,1,1,2,0
04-Dec-20,10-Dec-20,,13500,,,,12850,,,,,,,09:19,09:19,04-12-2020,Friday,,,,,,,
04-Dec-20,10-Dec-20,,-13500,,,,,,,,13:29,07-12-2020,Monday,,,,,,,,,,,
04-Dec-20,10-Dec-20,,,13650,,,,12900,,,,,,13:29,13:29,07-12-2020,Monday,,,,,,,
04-Dec-20,10-Dec-20,,,-13650,,,,,,,09:40,08-12-2020,Tuesday,,,,,,,,,,,
04-Dec-20,10-Dec-20,,,,13800,,,,12950,,,,,09:44,09:44,08-12-2020,Tuesday,,,,,,,
04-Dec-20,10-Dec-20,Trending Up,,,,,,,,,,,,,,,,1305,92000,1.418478261,1,3,4,0
11-Dec-20,17-Dec-20,,13850,,,,13200,,,,,,,09:19,09:19,11-12-2020,Friday,,,,,,,
11-Dec-20,17-Dec-20,,,,,,-13200,,,,14:04,11-12-2020 00:00,Friday,,,,,,,,,,,
11-Dec-20,17-Dec-20,,,13800,,,,13050,,,,,,14:04,14:04,11-12-2020,Friday,,,,,,,
11-Dec-20,17-Dec-20,,,-13800,,,,,,,14:02,15-12-2020,Tuesday,,,,,,,,,,,
11-Dec-20,17-Dec-20,,-13850,,,,,,,,13:30,17-12-2020,Thursday,,,,,,,,,,,
11-Dec-20,17-Dec-20,Trending Down,,,,,,,,,,,,,,,,1390,92000,1.510869565,2,1,3,1
18-Dec-20,24-Dec-20,,14050,,,,13400,,,,,,,09:19,09:19,18-12-2020,Friday,,,,,,,
18-Dec-20,24-Dec-20,,,,,,-13400,,,,13:00,21-12-2020 00:00,Monday,,,,,,,,,,,
18-Dec-20,24-Dec-20,,,14000,,,,13250,,,,,,13:04,13:04,21-12-2020,Monday,,,,,,,
18-Dec-20,24-Dec-20,,,,,,,-13250,,,14:01,21-12-2020,Monday,,,,,,,,,,,
18-Dec-20,24-Dec-20,,,,13950,,,,13100,,,,,14:04,14:04,21-12-2020,Monday,,,,,,,
18-Dec-20,24-Dec-20,,,,,,,,-13100,,14:21,21-12-2020,Monday,,,,,,,,,,,
18-Dec-20,24-Dec-20,,,,,13900,,,,,,,,14:24,,21-12-2020,Monday,,,,,,,
18-Dec-20,24-Dec-20,Trending Down,,,,,,,,,,,,,,,,1390,92000,1.510869565,4,1,5,0
18-Dec-20,24-Dec-20,Trending Down,,,,,,,,,,,,,,,,1390,92000,1.510869565,4,1,5,0
01-Jan-21,07-Jan-21,,14350,,,,13600,,,,,,,09:19,09:19,01-01-2021,Friday,,,,,,,
01-Jan-21,07-Jan-21,,,,,,-13600,,,,10:57,04-01-2021 00:00,Monday,,,,,,,,,,,
01-Jan-21,07-Jan-21,,,14300,,,,13400,,,,,,11:00,10:59,04-01-2021,Monday,,,,,,,
01-Jan-21,07-Jan-21,,,,,,,-13400,,,11:05,04-01-2021,Monday,,,,,,,,,,,
01-Jan-21,07-Jan-21,,,,14250,,,,13200,,,,,11:09,11:09,04-01-2021,Monday,,,,,,,
01-Jan-21,07-Jan-21,,-14350,,,,,,,,15:24,04-01-2021,Monday,,,,,,,,,,,
01-Jan-21,07-Jan-21,,,-14300,,,,,,,15:24,04-01-2021,Monday,,,,,,,,,,,
01-Jan-21,07-Jan-21,,,,-14250,,,,,,15:25,04-01-2021,Monday,,,,,,,,,,,
01-Jan-21,07-Jan-21,,,,,,,,-13200,,14:05,06-01-2021,Wednesday,,,,,,,,,,,
01-Jan-21,07-Jan-21,Trending Down,,,,,,,,,,,,,,,,-807.5,92000,-0.877717391,3,1,4,1
08-Jan-21,14-Jan-21,,14550,,,,13900,,,,,,,09:19,09:19,08-01-2021,Friday,,,,,,,
08-Jan-21,14-Jan-21,,-14550,,,,,,,,10:39,08-01-2021,Friday,,,,,,,,,,,
08-Jan-21,14-Jan-21,,,14750,,,,13950,,,,,,10:40,10:39,08-01-2021,Friday,,,,,,,
08-Jan-21,14-Jan-21,,,-14750,,,,,,,09:29,11-01-2021,Monday,,,,,,,,,,,
08-Jan-21,14-Jan-21,,,,14950,,,,14000,,,,,09:29,09:29,11-01-2021,Monday,,,,,,,
08-Jan-21,14-Jan-21,,,,-14950,,,,,,13:15,12-01-2021,Tuesday,,,,,,,,,,,
08-Jan-21,14-Jan-21,,,,,,,,,14050,14:04,13-01-2021,Wednesday,,13:19,,,,,,,,,
08-Jan-21,14-Jan-21,,,,,,,,-14000,,14:04,13-01-2021,Wednesday,,,,,,,,,,,
08-Jan-21,14-Jan-21,Trending Up,,,,,,,,-14050,,,,,,,,3205,92000,3.483695652,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-21,21-Jan-21,,14950,,,,14150,,,,,,,09:19,09:19,15-01-2021,Friday,,,,,,,
15-Jan-21,21-Jan-21,,,,,,-14150,,,,11:10,15-01-2021 00:00,Friday,,,,,,,,,,,
15-Jan-21,21-Jan-21,,,14900,,,,13950,,,,,,11:14,11:14,15-01-2021,Friday,,,,,,,
15-Jan-21,21-Jan-21,,,,,,,-13950,,,14:11,15-01-2021,Friday,,,,,,,,,,,
15-Jan-21,21-Jan-21,,,,14850,,,,13750,,,,,14:14,14:14,15-01-2021,Friday,,,,,,,
15-Jan-21,21-Jan-21,,,,-14850,,,,,,14:45,19-01-2021,Tuesday,,,,,,,,,,,
15-Jan-21,21-Jan-21,Trending Down,,,,,,,,,,,,,,,,1402.5,92000,1.524456522,3,1,4,1
22-Jan-21,28-Jan-21,,14950,,,,14100,,,,,,,09:19,09:19,22-01-2021,Friday,,,,,,,
22-Jan-21,28-Jan-21,,,,,,-14100,,,,11:16,22-01-2021 00:00,Friday,,,,,,,,,,,
22-Jan-21,28-Jan-21,,,14900,,,,13900,,,,,,11:19,11:19,22-01-2021,Friday,,,,,,,
22-Jan-21,28-Jan-21,,,,,,,-13900,,,13:52,22-01-2021,Friday,,,,,,,,,,,
22-Jan-21,28-Jan-21,,,,14850,,,,13700,,,,,13:54,13:54,22-01-2021,Friday,,,,,,,
22-Jan-21,28-Jan-21,,,,,,,,-13700,,09:40,25-01-2021,Monday,,,,,,,,,,,
22-Jan-21,28-Jan-21,,,,,14800,,,,,,,,09:44,,25-01-2021,Monday,,,,,,,
22-Jan-21,28-Jan-21,,,,,-14800,,,,,14:37,27-01-2021,Wednesday,,,,,,,,,,,
22-Jan-21,28-Jan-21,Trending Down,,,,,,,,,,,,,,,,2232.5,92000,2.426630435,4,1,5,1
29-Jan-21,04-Feb-21,,14500,,,,13350,,,,,,,09:19,09:19,29-01-2021,Friday,,,,,,,
29-Jan-21,04-Feb-21,,,,,,-13350,,,,13:39,29-01-2021 00:00,Friday,,,,,,,,,,,
29-Jan-21,04-Feb-21,,,14450,,,,13150,,,,,,13:39,13:39,29-01-2021,Friday,,,,,,,
29-Jan-21,04-Feb-21,,,,,,,-13150,,,15:08,29-01-2021,Friday,,,,,,,,,,,
29-Jan-21,04-Feb-21,,,,14400,,,,12950,,,,,15:09,15:12,29-01-2021,Friday,,,,,,,
29-Jan-21,04-Feb-21,,-14500,,,,,,,,12:55,01-02-2021,Monday,,,,,,,,,,,
29-Jan-21,04-Feb-21,,,,-14400,,,,,,12:55,01-02-2021,Monday,,,,,,,,,,,
29-Jan-21,04-Feb-21,,,-14450,,,,,,,12:56,01-02-2021,Monday,,,,,,,,,,,
29-Jan-21,04-Feb-21,Trending Down,,,,,,,,,,,,,,,,562.5,92000,0.611413043,3,1,4,1
05-Feb-21,11-Feb-21,,15400,,,,14450,,,,,,,09:19,09:19,05-02-2021,Friday,,,,,,,
05-Feb-21,11-Feb-21,,-15400,,,,,,,,09:31,08-02-2021,Monday,,,,,,,,,,,
05-Feb-21,11-Feb-21,,,15650,,,,14500,,,,,,09:34,09:34,08-02-2021,Monday,,,,,,,
05-Feb-21,11-Feb-21,,,,,,-14450,,,,15:02,09-02-2021,Tuesday,,,,,,,,,,,
05-Feb-21,11-Feb-21,,,,,,,-14500,,,15:02,09-02-2021,Tuesday,,,,,,,,,,,
05-Feb-21,11-Feb-21,Trending Up,,,,,,,,,,,,,,,,1927.5,92000,2.095108696,1,2,3,1
12-Feb-21,18-Feb-21,,15550,,,,14800,,,,,,,09:19,09:19,12-02-2021,Friday,,,,,,,
12-Feb-21,18-Feb-21,,,,,,-14800,,,,14:03,12-02-2021 00:00,Friday,,,,,,,,,,,
12-Feb-21,18-Feb-21,,,15500,,,,14600,,,,,,14:04,14:05,12-02-2021,Friday,,,,,,,
12-Feb-21,18-Feb-21,,-15550,,,,,,,,15:15,15-02-2021,Monday,,,,,,,,,,,
12-Feb-21,18-Feb-21,,,-15500,,,,,,,15:15,15-02-2021,Monday,,,,,,,,,,,
12-Feb-21,18-Feb-21,,,,,,,-14600,,,09:37,17-02-2021,Wednesday,,,,,,,,,,,
12-Feb-21,18-Feb-21,Trending Down,,,,,,,,,,,,,,,,-565,92000,-0.614130435,2,1,3,1
19-Feb-21,25-Feb-21,,15400,,,,14600,,,,,,,09:19,09:19,19-02-2021,Friday,,,,,,,
19-Feb-21,25-Feb-21,,,,,,-14600,,,,14:09,19-02-2021 00:00,Friday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,15350,,,,14400,,,,,,14:09,14:09,19-02-2021,Friday,,,,,,,
19-Feb-21,25-Feb-21,,,,,,,-14400,,,12:24,22-02-2021,Monday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,,15300,,,,14150,,,,,12:24,12:24,22-02-2021,Monday,,,,,,,
19-Feb-21,25-Feb-21,,,,,,,,-14150,,14:21,22-02-2021,Monday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,,,15250,,,,,,,,14:24,,22-02-2021,Monday,,,,,,,
19-Feb-21,25-Feb-21,,-15400,,,,,,,,15:53,24-02-2021,Wednesday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,-15350,,,,,,,15:54,24-02-2021,Wednesday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,,-15300,,,,,,15:54,24-02-2021,Wednesday,,,,,,,,,,,
19-Feb-21,25-Feb-21,,,,,-15250,,,,,15:55,24-02-2021,Wednesday,,,,,,,,,,,
19-Feb-21,25-Feb-21,Trending Down,,,,,,,,,,,,,,,,1282.5,92000,1.394021739,4,1,5,1
26-Feb-21,04-Mar-21,,15300,,,,14300,,,,,,,09:19,09:19,26-02-2021,Friday,,,,,,,
26-Feb-21,04-Mar-21,,,,,,-14300,,,,11:03,26-02-2021 00:00,Friday,,,,,,,,,,,
26-Feb-21,04-Mar-21,,,15250,,,,14050,,,,,,11:04,11:04,26-02-2021,Friday,,,,,,,
26-Feb-21,04-Mar-21,,,,,,,-14050,,,12:04,26-02-2021,Friday,,,,,,,,,,,
26-Feb-21,04-Mar-21,,,,15200,,,,13800,,,,,12:04,12:04,26-02-2021,Friday,,,,,,,
26-Feb-21,04-Mar-21,,,-15250,,,,,,,15:14,02-03-2021,Tuesday,,,,,,,,,,,
26-Feb-21,04-Mar-21,,,,-15200,,,,,,15:14,02-03-2021,Tuesday,,,,,,,,,,,
26-Feb-21,04-Mar-21,,-15300,,,,,,,,12:04,03-03-2021,Wednesday,,,,,,,,,,,
26-Feb-21,04-Mar-21,Trending Down,,,,,,,,,,,,,,,,2852.5,92000,3.100543478,3,1,4,1
05-Mar-21,11-Mar-21,,15500,,,,14300,,,,,,,09:19,09:19,05-03-2021,Friday,,,,,,,
05-Mar-21,11-Mar-21,,,,,,-14300,,,,10:46,08-03-2021 00:00,Monday,,,,,,,,,,,
05-Mar-21,11-Mar-21,,,15450,,,,14050,,,,,,10:49,10:49,08-03-2021,Monday,,,,,,,
05-Mar-21,11-Mar-21,Trending Down,,,,,,,,,,,,,,,,4177.5,92000,4.54076087,2,1,3,0
12-Mar-21,18-Mar-21,,15700,,,,14850,,,,,,,09:19,09:19,12-03-2021,Friday,,,,,,,
12-Mar-21,18-Mar-21,,,,,,-14850,,,,13:34,12-03-2021 00:00,Friday,,,,,,,,,,,
12-Mar-21,18-Mar-21,,,15650,,,,14650,,,,,,13:34,13:34,12-03-2021,Friday,,,,,,,
12-Mar-21,18-Mar-21,,,,,,,-14650,,,13:43,12-03-2021,Friday,,,,,,,,,,,
12-Mar-21,18-Mar-21,,,,15600,,,,14450,,,,,13:46,13:44,12-03-2021,Friday,,,,,,,
12-Mar-21,18-Mar-21,,,,,,,,-14450,,14:15,12-03-2021,Friday,,,,,,,,,,,
12-Mar-21,18-Mar-21,,,,,15550,,,,,,,,14:19,,12-03-2021,Friday,,,,,,,
12-Mar-21,18-Mar-21,Trending Down,,,,,,,,,,,,,,,,387.5,92000,0.421195652,4,1,5,0
19-Mar-21,25-Mar-21,,14950,,,,13850,,,,,,,09:19,09:19,19-03-2021,Friday,,,,,,,
19-Mar-21,25-Mar-21,,-14950,,,,,,,,11:00,19-03-2021,Friday,,,,,,,,,,,
19-Mar-21,25-Mar-21,,,15150,,,,13900,,,,,,11:04,11:04,19-03-2021,Friday,,,,,,,
19-Mar-21,25-Mar-21,,,-15150,,,,,,,13:59,19-03-2021,Friday,,,,,,,,,,,
19-Mar-21,25-Mar-21,,,,15350,,,,13950,,,,,13:59,13:59,19-03-2021,Friday,,,,,,,
19-Mar-21,25-Mar-21,,,,-15350,,,,,,14:45,24-03-2021,Wednesday,,,,,,,,,,,
19-Mar-21,25-Mar-21,,,,,,,,,14000,15:06,24-03-2021,Wednesday,,14:50,,,,,,,,,
19-Mar-21,25-Mar-21,,,,,,-13900,,,,15:06,24-03-2021,Wednesday,,,,,,,,,,,
19-Mar-21,25-Mar-21,,,,,,,-13950,,,15:07,24-03-2021,Wednesday,,,,,,,,,,,
19-Mar-21,25-Mar-21,,,,,,-14000,,,,12:09,25-03-2021,Thursday,,,,,,,,,,,
19-Mar-21,25-Mar-21,Trending Up,,,,,,,,,,,,,,,,3905,92000,4.244565217,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
26-Mar-21,01-Apr-21,,14950,,,,13950,,,,,,,09:19,09:19,26-03-2021,Friday,,,,,,,
26-Mar-21,01-Apr-21,,-14950,,,,,,,,09:34,30-03-2021,Tuesday,,,,,,,,,,,
26-Mar-21,01-Apr-21,,,15150,,,,14000,,,,,,09:35,09:34,30-03-2021,Tuesday,,,,,,,
26-Mar-21,01-Apr-21,,,-15150,,,,,,,14:02,30-03-2021,Tuesday,,,,,,,,,,,
26-Mar-21,01-Apr-21,,,,15350,,,,14050,,,,,14:04,14:04,30-03-2021,Tuesday,,,,,,,
26-Mar-21,01-Apr-21,,,,,,-13950,,,,15:00,31-03-2021,Wednesday,,,,,,,,,,,
26-Mar-21,01-Apr-21,Trending Up,,,,,,,,,,,,,,,,2445,92000,2.657608696,1,3,4,1
26-Mar-21,01-Apr-21,Trending Up,,,,,,,,,,,,,,,,2445,92000,2.657608696,1,3,4,1
09-Apr-21,15-Apr-21,,15250,,,,14300,,,,,,,09:19,09:19,09-04-2021,Friday,,,,,,,
09-Apr-21,15-Apr-21,,,,,,-14300,,,,09:29,12-04-2021 00:00,Monday,,,,,,,,,,,
09-Apr-21,15-Apr-21,,,15200,,,,14100,,,,,,09:29,09:29,12-04-2021,Monday,,,,,,,
09-Apr-21,15-Apr-21,,,,,,,-14100,,,12:04,12-04-2021,Monday,,,,,,,,,,,
09-Apr-21,15-Apr-21,,,,15150,,,,13900,,,,,12:04,12:04,12-04-2021,Monday,,,,,,,
09-Apr-21,15-Apr-21,,,-15200,,,,,,,14:53,13-04-2021,Tuesday,,,,,,,,,,,
09-Apr-21,15-Apr-21,,,,-15150,,,,,,14:53,13-04-2021,Tuesday,,,,,,,,,,,
09-Apr-21,15-Apr-21,Trending Down,,,,,,,,,,,,,,,,-902.5,92000,-0.980978261,3,1,4,1
16-Apr-21,22-Apr-21,,15000,,,,14100,,,,,,,09:19,09:19,16-04-2021,Friday,,,,,,,
16-Apr-21,22-Apr-21,,,,,,-14100,,,,09:29,19-04-2021 00:00,Monday,,,,,,,,,,,
16-Apr-21,22-Apr-21,,,14950,,,,13900,,,,,,09:29,09:30,19-04-2021,Monday,,,,,,,
16-Apr-21,22-Apr-21,,,,,,,-13900,,,14:49,20-04-2021,Tuesday,,,,,,,,,,,
16-Apr-21,22-Apr-21,,,,14900,,,,13700,,,,,14:49,14:49,20-04-2021,Tuesday,,,,,,,
16-Apr-21,22-Apr-21,Trending Down,,,,,,,,,,,,,,,,460,92000,0.5,3,1,4,0
23-Apr-21,29-Apr-21,,14800,,,,13800,,,,,,,09:19,09:19,23-04-2021,Friday,,,,,,,
23-Apr-21,29-Apr-21,,-14800,,,,,,,,09:29,26-04-2021,Monday,,,,,,,,,,,
23-Apr-21,29-Apr-21,,,15000,,,,13850,,,,,,09:29,09:29,26-04-2021,Monday,,,,,,,
23-Apr-21,29-Apr-21,,,-15000,,,,,,,09:29,28-04-2021,Wednesday,,,,,,,,,,,
23-Apr-21,29-Apr-21,,,,15200,,,,13900,,,,,09:29,09:29,28-04-2021,Wednesday,,,,,,,
23-Apr-21,29-Apr-21,,,,-15200,,,,,,12:25,28-04-2021,Wednesday,,,,,,,,,,,
23-Apr-21,29-Apr-21,Trending Up,,,,,,,,13950,,,,,12:29,,,3140,92000,3.413043478,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
30-Apr-21,06-May-21,,15250,,,,14200,,,,,,,09:19,09:19,30-04-2021,Friday,,,,,,,
30-Apr-21,06-May-21,,,,,,-14200,,,,09:29,03-05-2021 00:00,Monday,,,,,,,,,,,
30-Apr-21,06-May-21,,,15200,,,,14000,,,,,,09:29,09:29,03-05-2021,Monday,,,,,,,
30-Apr-21,06-May-21,,,-15200,,,,,,,14:34,03-05-2021,Monday,,,,,,,,,,,
30-Apr-21,06-May-21,,,,,,,-14000,,,14:36,04-05-2021,Tuesday,,,,,,,,,,,
30-Apr-21,06-May-21,Trending Down,,,,,,,,,,,,,,,,1402.5,92000,1.524456522,2,1,3,1
07-May-21,12-May-21,,15200,,,,14400,,,,,,,09:19,09:19,07-05-2021,Friday,,,,,,,
07-May-21,12-May-21,Neutral,,,,,,,,,,,,,,,,2230,92000,2.423913043,1,1,2,0
14-May-21,20-May-21,,15100,,,,14300,,,,,,,09:19,09:19,14-05-2021,Friday,,,,,,,
14-May-21,20-May-21,,-15100,,,,,,,,12:19,17-05-2021,Monday,,,,,,,,,,,
14-May-21,20-May-21,,,15300,,,,14350,,,,,,12:19,12:19,17-05-2021,Monday,,,,,,,
14-May-21,20-May-21,,,-15300,,,,,,,14:57,17-05-2021,Monday,,,,,,,,,,,
14-May-21,20-May-21,,,,15500,,,,14400,,,,,14:59,14:59,17-05-2021,Monday,,,,,,,
14-May-21,20-May-21,,,,-15500,,,,,,09:29,18-05-2021,Tuesday,,,,,,,,,,,
14-May-21,20-May-21,Trending Up,,,,,,,,14450,,,,,09:29,,,2185,92000,2.375,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
21-May-21,27-May-21,,15350,,,,14650,,,,,,,09:19,09:19,21-05-2021,Friday,,,,,,,
21-May-21,27-May-21,,-15350,,,,,,,,10:38,21-05-2021,Friday,,,,,,,,,,,
21-May-21,27-May-21,,,15550,,,,14700,,,,,,10:39,10:39,21-05-2021,Friday,,,,,,,
21-May-21,27-May-21,,,-15550,,,,,,,14:49,21-05-2021,Friday,,,,,,,,,,,
21-May-21,27-May-21,,,,15750,,,,14750,,,,,14:49,14:49,21-05-2021,Friday,,,,,,,
21-May-21,27-May-21,Trending Up,,,,,,,,,,,,,,,,2535,92000,2.755434783,1,3,4,0
28-May-21,03-Jun-21,,15750,,,,15100,,,,,,,09:19,09:19,28-05-2021,Friday,,,,,,,
28-May-21,03-Jun-21,,-15750,,,,,,,,10:08,31-05-2021,Monday,,,,,,,,,,,
28-May-21,03-Jun-21,,,15900,,,,15150,,,,,,10:09,10:09,31-05-2021,Monday,,,,,,,
28-May-21,03-Jun-21,,,-15900,,,,,,,09:29,01-06-2021,Tuesday,,,,,,,,,,,
28-May-21,03-Jun-21,,,,16050,,,,15200,,,,,09:29,09:29,01-06-2021,Tuesday,,,,,,,
28-May-21,03-Jun-21,,,,-16050,,,,,,09:31,03-06-2021,Thursday,,,,,,,,,,,
28-May-21,03-Jun-21,Trending Up,,,,,,,,15250,,,,,09:34,,,2817.5,92000,3.0625,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
04-Jun-21,10-Jun-21,,16000,,,,15350,,,,,,,09:19,09:19,04-06-2021,Friday,,,,,,,
04-Jun-21,10-Jun-21,,-16000,,,,,,,,13:40,07-06-2021,Monday,,,,,,,,,,,
04-Jun-21,10-Jun-21,,,16150,,,,15400,,,,,,13:44,13:44,07-06-2021,Monday,,,,,,,
04-Jun-21,10-Jun-21,,,,,,-15350,,,,13:15,09-06-2021,Wednesday,,,,,,,,,,,
04-Jun-21,10-Jun-21,,,,,,,-15400,,,13:15,09-06-2021,Wednesday,,,,,,,,,,,
04-Jun-21,10-Jun-21,,,-16150,,,,,,,14:25,09-06-2021,Wednesday,,,,,,,,,,,
04-Jun-21,10-Jun-21,Trending Up,,,,,,,,,,,,,,,,1237.5,92000,1.345108696,1,2,3,1
11-Jun-21,17-Jun-21,,16100,,,,15500,,,,,,,09:19,09:19,11-06-2021,Friday,,,,,,,
11-Jun-21,17-Jun-21,,,,,,-15500,,,,09:29,14-06-2021 00:00,Monday,,,,,,,,,,,
11-Jun-21,17-Jun-21,,,16050,,,,15350,,,,,,09:29,09:30,14-06-2021,Monday,,,,,,,
11-Jun-21,17-Jun-21,,,-16050,,,,,,,13:24,14-06-2021,Monday,,,,,,,,,,,
11-Jun-21,17-Jun-21,,,,,,,-15350,,,14:17,17-06-2021,Thursday,,,,,,,,,,,
11-Jun-21,17-Jun-21,Trending Down,,,,,,,,,,,,,,,,532.5,92000,0.578804348,2,1,3,1
18-Jun-21,24-Jun-21,,16000,,,,15350,,,,,,,09:19,09:19,18-06-2021,Friday,,,,,,,
18-Jun-21,24-Jun-21,,,,,,-15350,,,,09:55,18-06-2021 00:00,Friday,,,,,,,,,,,
18-Jun-21,24-Jun-21,,,15950,,,,15200,,,,,,10:00,09:59,18-06-2021,Friday,,,,,,,
18-Jun-21,24-Jun-21,,,,,,,-15200,,,10:56,18-06-2021,Friday,,,,,,,,,,,
