Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
04-Sep-2020,10-Sep-2020,,11700.0,,,,10950.0,,,,,,,09:19,09:19,2020-09-04,Friday,,,,,,,
04-Sep-2020,10-Sep-2020,,,,,,-10950.0,,,,14:46,2020-09-04 00:00:00,Friday,,,,,,,,,,,
04-Sep-2020,10-Sep-2020,,,11650.0,,,,10800.0,,,,,,14:49,14:49,2020-09-04,Friday,,,,,,,
04-Sep-2020,10-Sep-2020,Trending Down,,,,,,,,,,,,,,,,2602.5,92000.0,2.828804347826087,2.0,1.0,3.0,0.0
11-Sep-2020,17-Sep-2020,,11750.0,,,,11100.0,,,,,,,09:19,09:19,2020-09-11,Friday,,,,,,,
11-Sep-2020,17-Sep-2020,,,,,,-11100.0,,,,14:06,2020-09-14 00:00:00,Monday,,,,,,,,,,,
11-Sep-2020,17-Sep-2020,,,11700.0,,,,10950.0,,,,,,14:10,14:10,2020-09-14,Monday,,,,,,,
11-Sep-2020,17-Sep-2020,,,-11700.0,,,,,,,14:58,2020-09-16,Wednesday,,,,,,,,,,,
11-Sep-2020,17-Sep-2020,Trending Down,,,,,,,,,,,,,,,,1392.5,92000.0,1.5135869565217392,2.0,1.0,3.0,1.0
18-Sep-2020,24-Sep-2020,,11800.0,,,,11200.0,,,,,,,09:19,09:19,2020-09-18,Friday,,,,,,,
18-Sep-2020,24-Sep-2020,,,,,,-11200.0,,,,14:25,2020-09-18 00:00:00,Friday,,,,,,,,,,,
18-Sep-2020,24-Sep-2020,,,11750.0,,,,11050.0,,,,,,14:30,14:30,2020-09-18,Friday,,,,,,,
18-Sep-2020,24-Sep-2020,,,,,,,-11050.0,,,14:08,2020-09-21,Monday,,,,,,,,,,,
18-Sep-2020,24-Sep-2020,,,,11700.0,,,,10900.0,,,,,14:09,14:09,2020-09-21,Monday,,,,,,,
18-Sep-2020,24-Sep-2020,,,,,,,,-10900.0,,14:16,2020-09-21,Monday,,,,,,,,,,,
18-Sep-2020,24-Sep-2020,,,,,11650.0,,,,,,,,14:19,,2020-09-21,Monday,,,,,,,
18-Sep-2020,24-Sep-2020,Trending Down,,,,,,,,,,,,,,,,1670.0000000000002,92000.0,1.8152173913043481,4.0,1.0,5.0,0.0
25-Sep-2020,01-Oct-2020,,11250.0,,,,10500.0,,,,,,,09:19,09:19,2020-09-25,Friday,,,,,,,
25-Sep-2020,01-Oct-2020,,-11250.0,,,,,,,,12:22,2020-09-25,Friday,,,,,,,,,,,
25-Sep-2020,01-Oct-2020,,,11400.0,,,,10550.0,,,,,,12:25,12:24,2020-09-25,Friday,,,,,,,
25-Sep-2020,01-Oct-2020,,,-11400.0,,,,,,,09:35,2020-09-28,Monday,,,,,,,,,,,
25-Sep-2020,01-Oct-2020,,,,11550.0,,,,10600.0,,,,,09:40,09:39,2020-09-28,Monday,,,,,,,
25-Sep-2020,01-Oct-2020,Trending Up,,,,,,,,,,,,,,,,2610.0,92000.0,2.8369565217391304,1.0,3.0,4.0,0.0
25-Sep-2020,01-Oct-2020,Trending Up,,,,,,,,,,,,,,,,2610.0,92000.0,2.8369565217391304,1.0,3.0,4.0,0.0
09-Oct-2020,15-Oct-2020,,12200.0,,,,11500.0,,,,,,,09:19,09:19,2020-10-09,Friday,,,,,,,
09-Oct-2020,15-Oct-2020,,-12200.0,,,,,,,,09:29,2020-10-12,Monday,,,,,,,,,,,
09-Oct-2020,15-Oct-2020,,,12350.0,,,,11550.0,,,,,,09:29,09:31,2020-10-12,Monday,,,,,,,
09-Oct-2020,15-Oct-2020,,,,,,,-11550.0,,,13:20,2020-10-12,Monday,,,,,,,,,,,
09-Oct-2020,15-Oct-2020,,,,,,-11500.0,,,,13:27,2020-10-12,Monday,,,,,,,,,,,
09-Oct-2020,15-Oct-2020,Trending Up,,,,,,,,,,,,,,,,-432.49999999999994,92000.0,-0.4701086956521739,1.0,2.0,3.0,1.0
16-Oct-2020,22-Oct-2020,,12100.0,,,,11400.0,,,,,,,09:19,09:19,2020-10-16,Friday,,,,,,,
16-Oct-2020,22-Oct-2020,,-12100.0,,,,,,,,09:39,2020-10-21,Wednesday,,,,,,,,,,,
16-Oct-2020,22-Oct-2020,,,12250.0,,,,11450.0,,,,,,09:39,09:40,2020-10-21,Wednesday,,,,,,,
16-Oct-2020,22-Oct-2020,,,,,,-11400.0,,,,13:30,2020-10-21,Wednesday,,,,,,,,,,,
16-Oct-2020,22-Oct-2020,,,,,,,-11450.0,,,13:30,2020-10-21,Wednesday,,,,,,,,,,,
16-Oct-2020,22-Oct-2020,Trending Up,,,,,,,,,,,,,,,,972.5000000000001,92000.0,1.0570652173913044,1.0,2.0,3.0,1.0
23-Oct-2020,29-Oct-2020,,12250.0,,,,11600.0,,,,,,,09:19,09:19,2020-10-23,Friday,,,,,,,
23-Oct-2020,29-Oct-2020,,,,,,-11600.0,,,,11:39,2020-10-26 00:00:00,Monday,,,,,,,,,,,
23-Oct-2020,29-Oct-2020,,,12200.0,,,,11450.0,,,,,,11:39,11:39,2020-10-26,Monday,,,,,,,
23-Oct-2020,29-Oct-2020,,,,,,,-11450.0,,,12:58,2020-10-26,Monday,,,,,,,,,,,
23-Oct-2020,29-Oct-2020,,,,12150.0,,,,11300.0,,,,,13:01,13:00,2020-10-26,Monday,,,,,,,
23-Oct-2020,29-Oct-2020,,,,,,,,-11300.0,,14:01,2020-10-28,Wednesday,,,,,,,,,,,
23-Oct-2020,29-Oct-2020,,,,,12100.0,,,,,,,,14:04,,2020-10-28,Wednesday,,,,,,,
23-Oct-2020,29-Oct-2020,Trending Down,,,,,,,,,,,,,,,,1305.0000000000005,92000.0,1.4184782608695656,4.0,1.0,5.0,0.0
30-Oct-2020,05-Nov-2020,,12100.0,,,,11200.0,,,,,,,09:19,09:19,2020-10-30,Friday,,,,,,,
30-Oct-2020,05-Nov-2020,,,,,,-11200.0,,,,11:36,2020-10-30 00:00:00,Friday,,,,,,,,,,,
30-Oct-2020,05-Nov-2020,,,12050.0,,,,11000.0,,,,,,11:39,11:39,2020-10-30,Friday,,,,,,,
30-Oct-2020,05-Nov-2020,,-12100.0,,,,,,,,14:25,2020-11-02,Monday,,,,,,,,,,,
30-Oct-2020,05-Nov-2020,,,-12050.0,,,,,,,14:30,2020-11-02,Monday,,,,,,,,,,,
30-Oct-2020,05-Nov-2020,Trending Down,,,,,,,,,,,,,,,,919.9999999999999,92000.0,0.9999999999999999,2.0,1.0,3.0,1.0
06-Nov-2020,12-Nov-2020,,12450.0,,,,11750.0,,,,,,,09:19,09:19,2020-11-06,Friday,,,,,,,
06-Nov-2020,12-Nov-2020,,-12450.0,,,,,,,,12:55,2020-11-06,Friday,,,,,,,,,,,
06-Nov-2020,12-Nov-2020,,,12600.0,,,,11800.0,,,,,,12:59,12:59,2020-11-06,Friday,,,,,,,
06-Nov-2020,12-Nov-2020,,,-12600.0,,,,,,,09:29,2020-11-09,Monday,,,,,,,,,,,
06-Nov-2020,12-Nov-2020,,,,12750.0,,,,11850.0,,,,,09:29,09:29,2020-11-09,Monday,,,,,,,
06-Nov-2020,12-Nov-2020,,,,-12750.0,,,,,,15:29,2020-11-09,Monday,,,,,,,,,,,
06-Nov-2020,12-Nov-2020,Trending Up,,,,,,,,11900.0,,,,,15:29,,,1387.5000000000005,92000.0,1.508152173913044,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-2020,19-Nov-2020,,12950.0,,,,12300.0,,,,,,,09:19,09:19,2020-11-13,Friday,,,,,,,
13-Nov-2020,19-Nov-2020,,-12950.0,,,,,,,,10:24,2020-11-13,Friday,,,,,,,,,,,
13-Nov-2020,19-Nov-2020,,,13100.0,,,,12350.0,,,,,,10:24,10:24,2020-11-13,Friday,,,,,,,
13-Nov-2020,19-Nov-2020,,,-13100.0,,,,,,,13:53,2020-11-18,Wednesday,,,,,,,,,,,
13-Nov-2020,19-Nov-2020,,,,13250.0,,,,12400.0,,,,,13:54,13:54,2020-11-18,Wednesday,,,,,,,
13-Nov-2020,19-Nov-2020,Trending Up,,,,,,,,,,,,,,,,2150.0,92000.0,2.3369565217391304,1.0,3.0,4.0,0.0
20-Nov-2020,26-Nov-2020,,13150.0,,,,12500.0,,,,,,,09:19,09:19,2020-11-20,Friday,,,,,,,
20-Nov-2020,26-Nov-2020,,-13150.0,,,,,,,,13:57,2020-11-20,Friday,,,,,,,,,,,
20-Nov-2020,26-Nov-2020,,,13300.0,,,,12550.0,,,,,,14:00,13:59,2020-11-20,Friday,,,,,,,
20-Nov-2020,26-Nov-2020,,,,,,-12500.0,,,,10:47,2020-11-23,Monday,,,,,,,,,,,
20-Nov-2020,26-Nov-2020,,,,,,,-12550.0,,,10:47,2020-11-23,Monday,,,,,,,,,,,
20-Nov-2020,26-Nov-2020,,,-13300.0,,,,,,,14:20,2020-11-24,Tuesday,,,,,,,,,,,
20-Nov-2020,26-Nov-2020,Trending Up,,,,,,,,,,,,,,,,67.50000000000007,92000.0,0.07336956521739138,1.0,2.0,3.0,1.0
27-Nov-2020,03-Dec-2020,,13350.0,,,,12650.0,,,,,,,09:19,09:19,2020-11-27,Friday,,,,,,,
27-Nov-2020,03-Dec-2020,Neutral,,,,,,,,,,,,,,,,2129.9999999999995,92000.0,2.3152173913043472,1.0,1.0,2.0,0.0
04-Dec-2020,10-Dec-2020,,13500.0,,,,12850.0,,,,,,,09:19,09:19,2020-12-04,Friday,,,,,,,
04-Dec-2020,10-Dec-2020,,-13500.0,,,,,,,,13:29,2020-12-07,Monday,,,,,,,,,,,
04-Dec-2020,10-Dec-2020,,,13650.0,,,,12900.0,,,,,,13:29,13:29,2020-12-07,Monday,,,,,,,
04-Dec-2020,10-Dec-2020,,,-13650.0,,,,,,,09:40,2020-12-08,Tuesday,,,,,,,,,,,
04-Dec-2020,10-Dec-2020,,,,13800.0,,,,12950.0,,,,,09:44,09:44,2020-12-08,Tuesday,,,,,,,
04-Dec-2020,10-Dec-2020,Trending Up,,,,,,,,,,,,,,,,1305.0000000000002,92000.0,1.4184782608695654,1.0,3.0,4.0,0.0
11-Dec-2020,17-Dec-2020,,13850.0,,,,13200.0,,,,,,,09:19,09:19,2020-12-11,Friday,,,,,,,
11-Dec-2020,17-Dec-2020,,,,,,-13200.0,,,,14:04,2020-12-11 00:00:00,Friday,,,,,,,,,,,
11-Dec-2020,17-Dec-2020,,,13800.0,,,,13050.0,,,,,,14:04,14:04,2020-12-11,Friday,,,,,,,
11-Dec-2020,17-Dec-2020,,,-13800.0,,,,,,,14:02,2020-12-15,Tuesday,,,,,,,,,,,
11-Dec-2020,17-Dec-2020,,-13850.0,,,,,,,,13:30,2020-12-17,Thursday,,,,,,,,,,,
11-Dec-2020,17-Dec-2020,Trending Down,,,,,,,,,,,,,,,,1389.9999999999998,92000.0,1.5108695652173911,2.0,1.0,3.0,1.0
18-Dec-2020,24-Dec-2020,,14050.0,,,,13400.0,,,,,,,09:19,09:19,2020-12-18,Friday,,,,,,,
18-Dec-2020,24-Dec-2020,,,,,,-13400.0,,,,13:00,2020-12-21 00:00:00,Monday,,,,,,,,,,,
18-Dec-2020,24-Dec-2020,,,14000.0,,,,13250.0,,,,,,13:04,13:04,2020-12-21,Monday,,,,,,,
18-Dec-2020,24-Dec-2020,,,,,,,-13250.0,,,14:01,2020-12-21,Monday,,,,,,,,,,,
18-Dec-2020,24-Dec-2020,,,,13950.0,,,,13100.0,,,,,14:04,14:04,2020-12-21,Monday,,,,,,,
18-Dec-2020,24-Dec-2020,,,,,,,,-13100.0,,14:21,2020-12-21,Monday,,,,,,,,,,,
18-Dec-2020,24-Dec-2020,,,,,13900.0,,,,,,,,14:24,,2020-12-21,Monday,,,,,,,
18-Dec-2020,24-Dec-2020,Trending Down,,,,,,,,,,,,,,,,1390.0,92000.0,1.5108695652173911,4.0,1.0,5.0,0.0
18-Dec-2020,24-Dec-2020,Trending Down,,,,,,,,,,,,,,,,1390.0,92000.0,1.5108695652173911,4.0,1.0,5.0,0.0
01-Jan-2021,07-Jan-2021,,14350.0,,,,13600.0,,,,,,,09:19,09:19,2021-01-01,Friday,,,,,,,
01-Jan-2021,07-Jan-2021,,,,,,-13600.0,,,,10:57,2021-01-04 00:00:00,Monday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,,,14300.0,,,,13400.0,,,,,,11:00,10:59,2021-01-04,Monday,,,,,,,
01-Jan-2021,07-Jan-2021,,,,,,,-13400.0,,,11:05,2021-01-04,Monday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,,,,14250.0,,,,13200.0,,,,,11:09,11:09,2021-01-04,Monday,,,,,,,
01-Jan-2021,07-Jan-2021,,-14350.0,,,,,,,,15:24,2021-01-04,Monday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,,,-14300.0,,,,,,,15:24,2021-01-04,Monday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,,,,-14250.0,,,,,,15:25,2021-01-04,Monday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,,,,,,,,-13200.0,,14:05,2021-01-06,Wednesday,,,,,,,,,,,
01-Jan-2021,07-Jan-2021,Trending Down,,,,,,,,,,,,,,,,-807.5000000000001,92000.0,-0.877717391304348,3.0,1.0,4.0,1.0
08-Jan-2021,14-Jan-2021,,14550.0,,,,13900.0,,,,,,,09:19,09:19,2021-01-08,Friday,,,,,,,
08-Jan-2021,14-Jan-2021,,-14550.0,,,,,,,,10:39,2021-01-08,Friday,,,,,,,,,,,
08-Jan-2021,14-Jan-2021,,,14750.0,,,,13950.0,,,,,,10:40,10:39,2021-01-08,Friday,,,,,,,
08-Jan-2021,14-Jan-2021,,,-14750.0,,,,,,,09:29,2021-01-11,Monday,,,,,,,,,,,
08-Jan-2021,14-Jan-2021,,,,14950.0,,,,14000.0,,,,,09:29,09:29,2021-01-11,Monday,,,,,,,
08-Jan-2021,14-Jan-2021,,,,-14950.0,,,,,,13:15,2021-01-12,Tuesday,,,,,,,,,,,
08-Jan-2021,14-Jan-2021,,,,,,,,,14050.0,14:04,2021-01-13,Wednesday,,13:19,,,,,,,,,
08-Jan-2021,14-Jan-2021,,,,,,,,-14000.0,,14:04,2021-01-13,Wednesday,,,,,,,,,,,
08-Jan-2021,14-Jan-2021,Trending Up,,,,,,,,-14050.0,,,,,,,,3204.9999999999995,92000.0,3.4836956521739126,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-2021,21-Jan-2021,,14950.0,,,,14150.0,,,,,,,09:19,09:19,2021-01-15,Friday,,,,,,,
15-Jan-2021,21-Jan-2021,,,,,,-14150.0,,,,11:10,2021-01-15 00:00:00,Friday,,,,,,,,,,,
15-Jan-2021,21-Jan-2021,,,14900.0,,,,13950.0,,,,,,11:14,11:14,2021-01-15,Friday,,,,,,,
15-Jan-2021,21-Jan-2021,,,,,,,-13950.0,,,14:11,2021-01-15,Friday,,,,,,,,,,,
15-Jan-2021,21-Jan-2021,,,,14850.0,,,,13750.0,,,,,14:14,14:14,2021-01-15,Friday,,,,,,,
15-Jan-2021,21-Jan-2021,,,,-14850.0,,,,,,14:45,2021-01-19,Tuesday,,,,,,,,,,,
15-Jan-2021,21-Jan-2021,Trending Down,,,,,,,,,,,,,,,,1402.5000000000002,92000.0,1.5244565217391306,3.0,1.0,4.0,1.0
22-Jan-2021,28-Jan-2021,,14950.0,,,,14100.0,,,,,,,09:19,09:19,2021-01-22,Friday,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,,-14100.0,,,,11:16,2021-01-22 00:00:00,Friday,,,,,,,,,,,
22-Jan-2021,28-Jan-2021,,,14900.0,,,,13900.0,,,,,,11:19,11:19,2021-01-22,Friday,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,,,-13900.0,,,13:52,2021-01-22,Friday,,,,,,,,,,,
22-Jan-2021,28-Jan-2021,,,,14850.0,,,,13700.0,,,,,13:54,13:54,2021-01-22,Friday,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,,,,-13700.0,,09:40,2021-01-25,Monday,,,,,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,14800.0,,,,,,,,09:44,,2021-01-25,Monday,,,,,,,
22-Jan-2021,28-Jan-2021,,,,,-14800.0,,,,,14:37,2021-01-27,Wednesday,,,,,,,,,,,
22-Jan-2021,28-Jan-2021,Trending Down,,,,,,,,,,,,,,,,2232.5000000000005,92000.0,2.4266304347826093,4.0,1.0,5.0,1.0
29-Jan-2021,04-Feb-2021,,14500.0,,,,13350.0,,,,,,,09:19,09:19,2021-01-29,Friday,,,,,,,
29-Jan-2021,04-Feb-2021,,,,,,-13350.0,,,,13:39,2021-01-29 00:00:00,Friday,,,,,,,,,,,
29-Jan-2021,04-Feb-2021,,,14450.0,,,,13150.0,,,,,,13:39,13:39,2021-01-29,Friday,,,,,,,
29-Jan-2021,04-Feb-2021,,,,,,,-13150.0,,,15:08,2021-01-29,Friday,,,,,,,,,,,
29-Jan-2021,04-Feb-2021,,,,14400.0,,,,12950.0,,,,,15:09,15:12,2021-01-29,Friday,,,,,,,
29-Jan-2021,04-Feb-2021,,-14500.0,,,,,,,,12:55,2021-02-01,Monday,,,,,,,,,,,
29-Jan-2021,04-Feb-2021,,,,-14400.0,,,,,,12:55,2021-02-01,Monday,,,,,,,,,,,
29-Jan-2021,04-Feb-2021,,,-14450.0,,,,,,,12:56,2021-02-01,Monday,,,,,,,,,,,
29-Jan-2021,04-Feb-2021,Trending Down,,,,,,,,,,,,,,,,562.5000000000003,92000.0,0.6114130434782612,3.0,1.0,4.0,1.0
05-Feb-2021,11-Feb-2021,,15400.0,,,,14450.0,,,,,,,09:19,09:19,2021-02-05,Friday,,,,,,,
05-Feb-2021,11-Feb-2021,,-15400.0,,,,,,,,09:31,2021-02-08,Monday,,,,,,,,,,,
05-Feb-2021,11-Feb-2021,,,15650.0,,,,14500.0,,,,,,09:34,09:34,2021-02-08,Monday,,,,,,,
05-Feb-2021,11-Feb-2021,,,,,,-14450.0,,,,15:02,2021-02-09,Tuesday,,,,,,,,,,,
05-Feb-2021,11-Feb-2021,,,,,,,-14500.0,,,15:02,2021-02-09,Tuesday,,,,,,,,,,,
05-Feb-2021,11-Feb-2021,Trending Up,,,,,,,,,,,,,,,,1927.5000000000002,92000.0,2.0951086956521743,1.0,2.0,3.0,1.0
12-Feb-2021,18-Feb-2021,,15550.0,,,,14800.0,,,,,,,09:19,09:19,2021-02-12,Friday,,,,,,,
12-Feb-2021,18-Feb-2021,,,,,,-14800.0,,,,14:03,2021-02-12 00:00:00,Friday,,,,,,,,,,,
12-Feb-2021,18-Feb-2021,,,15500.0,,,,14600.0,,,,,,14:04,14:05,2021-02-12,Friday,,,,,,,
12-Feb-2021,18-Feb-2021,,-15550.0,,,,,,,,15:15,2021-02-15,Monday,,,,,,,,,,,
12-Feb-2021,18-Feb-2021,,,-15500.0,,,,,,,15:15,2021-02-15,Monday,,,,,,,,,,,
12-Feb-2021,18-Feb-2021,,,,,,,-14600.0,,,09:37,2021-02-17,Wednesday,,,,,,,,,,,
12-Feb-2021,18-Feb-2021,Trending Down,,,,,,,,,,,,,,,,-564.9999999999999,92000.0,-0.6141304347826085,2.0,1.0,3.0,1.0
19-Feb-2021,25-Feb-2021,,15400.0,,,,14600.0,,,,,,,09:19,09:19,2021-02-19,Friday,,,,,,,
19-Feb-2021,25-Feb-2021,,,,,,-14600.0,,,,14:09,2021-02-19 00:00:00,Friday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,15350.0,,,,14400.0,,,,,,14:09,14:09,2021-02-19,Friday,,,,,,,
19-Feb-2021,25-Feb-2021,,,,,,,-14400.0,,,12:24,2021-02-22,Monday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,,15300.0,,,,14150.0,,,,,12:24,12:24,2021-02-22,Monday,,,,,,,
19-Feb-2021,25-Feb-2021,,,,,,,,-14150.0,,14:21,2021-02-22,Monday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,,,15250.0,,,,,,,,14:24,,2021-02-22,Monday,,,,,,,
19-Feb-2021,25-Feb-2021,,-15400.0,,,,,,,,15:53,2021-02-24,Wednesday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,-15350.0,,,,,,,15:54,2021-02-24,Wednesday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,,-15300.0,,,,,,15:54,2021-02-24,Wednesday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,,,,,-15250.0,,,,,15:55,2021-02-24,Wednesday,,,,,,,,,,,
19-Feb-2021,25-Feb-2021,Trending Down,,,,,,,,,,,,,,,,1282.5000000000002,92000.0,1.394021739130435,4.0,1.0,5.0,1.0
26-Feb-2021,04-Mar-2021,,15300.0,,,,14300.0,,,,,,,09:19,09:19,2021-02-26,Friday,,,,,,,
26-Feb-2021,04-Mar-2021,,,,,,-14300.0,,,,11:03,2021-02-26 00:00:00,Friday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,,,15250.0,,,,14050.0,,,,,,11:04,11:04,2021-02-26,Friday,,,,,,,
26-Feb-2021,04-Mar-2021,,,,,,,-14050.0,,,12:04,2021-02-26,Friday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,,,,15200.0,,,,13800.0,,,,,12:04,12:04,2021-02-26,Friday,,,,,,,
26-Feb-2021,04-Mar-2021,,,-15250.0,,,,,,,15:14,2021-03-02,Tuesday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,,,,-15200.0,,,,,,15:14,2021-03-02,Tuesday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,,-15300.0,,,,,,,,12:04,2021-03-03,Wednesday,,,,,,,,,,,
26-Feb-2021,04-Mar-2021,Trending Down,,,,,,,,,,,,,,,,2852.500000000001,92000.0,3.1005434782608705,3.0,1.0,4.0,1.0
05-Mar-2021,11-Mar-2021,,15500.0,,,,14300.0,,,,,,,09:19,09:19,2021-03-05,Friday,,,,,,,
05-Mar-2021,11-Mar-2021,,,,,,-14300.0,,,,10:46,2021-03-08 00:00:00,Monday,,,,,,,,,,,
05-Mar-2021,11-Mar-2021,,,15450.0,,,,14050.0,,,,,,10:49,10:49,2021-03-08,Monday,,,,,,,
05-Mar-2021,11-Mar-2021,Trending Down,,,,,,,,,,,,,,,,4177.5,92000.0,4.540760869565218,2.0,1.0,3.0,0.0
12-Mar-2021,18-Mar-2021,,15700.0,,,,14850.0,,,,,,,09:19,09:19,2021-03-12,Friday,,,,,,,
12-Mar-2021,18-Mar-2021,,,,,,-14850.0,,,,13:34,2021-03-12 00:00:00,Friday,,,,,,,,,,,
12-Mar-2021,18-Mar-2021,,,15650.0,,,,14650.0,,,,,,13:34,13:34,2021-03-12,Friday,,,,,,,
12-Mar-2021,18-Mar-2021,,,,,,,-14650.0,,,13:43,2021-03-12,Friday,,,,,,,,,,,
12-Mar-2021,18-Mar-2021,,,,15600.0,,,,14450.0,,,,,13:46,13:44,2021-03-12,Friday,,,,,,,
12-Mar-2021,18-Mar-2021,,,,,,,,-14450.0,,14:15,2021-03-12,Friday,,,,,,,,,,,
12-Mar-2021,18-Mar-2021,,,,,15550.0,,,,,,,,14:19,,2021-03-12,Friday,,,,,,,
12-Mar-2021,18-Mar-2021,Trending Down,,,,,,,,,,,,,,,,387.5,92000.0,0.421195652173913,4.0,1.0,5.0,0.0
19-Mar-2021,25-Mar-2021,,14950.0,,,,13850.0,,,,,,,09:19,09:19,2021-03-19,Friday,,,,,,,
19-Mar-2021,25-Mar-2021,,-14950.0,,,,,,,,11:00,2021-03-19,Friday,,,,,,,,,,,
19-Mar-2021,25-Mar-2021,,,15150.0,,,,13900.0,,,,,,11:04,11:04,2021-03-19,Friday,,,,,,,
19-Mar-2021,25-Mar-2021,,,-15150.0,,,,,,,13:59,2021-03-19,Friday,,,,,,,,,,,
19-Mar-2021,25-Mar-2021,,,,15350.0,,,,13950.0,,,,,13:59,13:59,2021-03-19,Friday,,,,,,,
19-Mar-2021,25-Mar-2021,,,,-15350.0,,,,,,14:45,2021-03-24,Wednesday,,,,,,,,,,,
19-Mar-2021,25-Mar-2021,,,,,,,,,14000.0,15:06,2021-03-24,Wednesday,,14:50,,,,,,,,,
19-Mar-2021,25-Mar-2021,,,,,,-13900.0,,,,15:06,2021-03-24,Wednesday,,,,,,,,,,,
19-Mar-2021,25-Mar-2021,,,,,,,-13950.0,,,15:07,2021-03-24,Wednesday,,,,,,,,,,,
19-Mar-2021,25-Mar-2021,,,,,,-14000.0,,,,12:09,2021-03-25,Thursday,,,,,,,,,,,
19-Mar-2021,25-Mar-2021,Trending Up,,,,,,,,,,,,,,,,3905.000000000001,92000.0,4.244565217391305,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
26-Mar-2021,01-Apr-2021,,14950.0,,,,13950.0,,,,,,,09:19,09:19,2021-03-26,Friday,,,,,,,
26-Mar-2021,01-Apr-2021,,-14950.0,,,,,,,,09:34,2021-03-30,Tuesday,,,,,,,,,,,
26-Mar-2021,01-Apr-2021,,,15150.0,,,,14000.0,,,,,,09:35,09:34,2021-03-30,Tuesday,,,,,,,
26-Mar-2021,01-Apr-2021,,,-15150.0,,,,,,,14:02,2021-03-30,Tuesday,,,,,,,,,,,
26-Mar-2021,01-Apr-2021,,,,15350.0,,,,14050.0,,,,,14:04,14:04,2021-03-30,Tuesday,,,,,,,
26-Mar-2021,01-Apr-2021,,,,,,-13950.0,,,,15:00,2021-03-31,Wednesday,,,,,,,,,,,
26-Mar-2021,01-Apr-2021,Trending Up,,,,,,,,,,,,,,,,2445.0000000000005,92000.0,2.6576086956521743,1.0,3.0,4.0,1.0
26-Mar-2021,01-Apr-2021,Trending Up,,,,,,,,,,,,,,,,2445.0000000000005,92000.0,2.6576086956521743,1.0,3.0,4.0,1.0
09-Apr-2021,15-Apr-2021,,15250.0,,,,14300.0,,,,,,,09:19,09:19,2021-04-09,Friday,,,,,,,
09-Apr-2021,15-Apr-2021,,,,,,-14300.0,,,,09:29,2021-04-12 00:00:00,Monday,,,,,,,,,,,
09-Apr-2021,15-Apr-2021,,,15200.0,,,,14100.0,,,,,,09:29,09:29,2021-04-12,Monday,,,,,,,
09-Apr-2021,15-Apr-2021,,,,,,,-14100.0,,,12:04,2021-04-12,Monday,,,,,,,,,,,
09-Apr-2021,15-Apr-2021,,,,15150.0,,,,13900.0,,,,,12:04,12:04,2021-04-12,Monday,,,,,,,
09-Apr-2021,15-Apr-2021,,,-15200.0,,,,,,,14:53,2021-04-13,Tuesday,,,,,,,,,,,
09-Apr-2021,15-Apr-2021,,,,-15150.0,,,,,,14:53,2021-04-13,Tuesday,,,,,,,,,,,
09-Apr-2021,15-Apr-2021,Trending Down,,,,,,,,,,,,,,,,-902.4999999999999,92000.0,-0.9809782608695651,3.0,1.0,4.0,1.0
16-Apr-2021,22-Apr-2021,,15000.0,,,,14100.0,,,,,,,09:19,09:19,2021-04-16,Friday,,,,,,,
16-Apr-2021,22-Apr-2021,,,,,,-14100.0,,,,09:29,2021-04-19 00:00:00,Monday,,,,,,,,,,,
16-Apr-2021,22-Apr-2021,,,14950.0,,,,13900.0,,,,,,09:29,09:30,2021-04-19,Monday,,,,,,,
16-Apr-2021,22-Apr-2021,,,,,,,-13900.0,,,14:49,2021-04-20,Tuesday,,,,,,,,,,,
