Date,Time,Net Profit and Loss,Call Premium Collected,Put Premium Collected,Close CE_1,SL Call 1,Close CE_2,SL Call 2,Close CE_3,SL Call 3,Close CE_4,SL Call 4,Close PE_1,SL Put 1,Close PE_2,SL Put 2,Close PE_3,SL Put 3,Close PE_4,SL Put 4
26-Jul-2024,12:41,-228.7499999999999,-0.14999999999999947,26.100000000000005,7.55,14.8,,,,,,,10.7,29.1,12.0,39.5,13.95,27.8,,
26-Jul-2024,12:42,-225.0,-0.2999999999999998,26.400000000000002,7.7,14.8,,,,,,,10.6,29.1,11.95,39.5,13.8,27.8,,
26-Jul-2024,12:43,-258.75000000000006,-1.25,26.0,8.65,14.8,,,,,,,10.8,29.1,12.05,39.5,13.9,27.8,,
26-Jul-2024,12:44,-287.49999999999983,-2.0999999999999996,25.700000000000006,9.5,14.8,,,,,,,10.95,29.1,12.15,39.5,13.95,27.8,,
26-Jul-2024,12:45,-335.0000000000001,-2.6500000000000004,24.349999999999998,10.05,14.8,,,,,,,11.35,29.1,12.6,39.5,14.45,27.8,,
26-Jul-2024,12:46,-267.4999999999999,-1.9000000000000004,26.300000000000008,9.3,14.8,,,,,,,10.7,29.1,11.95,39.5,13.8,27.8,,
26-Jul-2024,12:47,-252.50000000000023,-1.9000000000000004,26.899999999999995,9.3,14.8,,,,,,,10.55,29.1,11.75,39.5,13.55,27.8,,
26-Jul-2024,12:48,-256.25,-2.0,26.85,9.4,14.8,,,,,,,10.5,29.1,11.75,39.5,13.65,27.8,,
26-Jul-2024,12:49,-255.00000000000006,-1.6500000000000004,26.549999999999997,9.05,14.8,,,,,,,10.6,29.1,11.85,39.5,13.75,27.8,,
26-Jul-2024,12:50,-236.25000000000006,-1.9000000000000004,27.549999999999997,9.3,14.8,,,,,,,10.3,29.1,11.55,39.5,13.35,27.8,,
26-Jul-2024,12:51,-249.99999999999983,-1.799999999999999,26.900000000000006,9.2,14.8,,,,,,,10.45,29.1,11.8,39.5,13.6,27.8,,
26-Jul-2024,12:52,-248.7499999999999,-1.8499999999999996,27.000000000000007,9.25,14.8,,,,,,,10.45,29.1,11.65,39.5,13.65,27.8,,
26-Jul-2024,12:53,-243.75000000000009,-1.9499999999999993,27.299999999999997,9.35,14.8,,,,,,,10.35,29.1,11.6,39.5,13.5,27.8,,
26-Jul-2024,12:54,-256.2500000000001,-2.4499999999999993,27.299999999999997,9.85,14.8,,,,,,,10.35,29.1,11.6,39.5,13.5,27.8,,
26-Jul-2024,12:55,-258.74999999999994,-2.5,27.250000000000004,9.9,14.8,,,,,,,10.4,29.1,11.65,39.5,13.45,27.8,,
26-Jul-2024,12:56,-265.00000000000006,-2.049999999999999,26.549999999999997,9.45,14.8,,,,,,,10.6,29.1,11.85,39.5,13.75,27.8,,
26-Jul-2024,12:57,-252.49999999999994,-2.0,27.000000000000004,9.4,14.8,,,,,,,10.5,29.1,11.7,39.5,13.55,27.8,,
26-Jul-2024,12:58,-263.74999999999994,-1.8499999999999996,26.400000000000002,9.25,14.8,,,,,,,10.6,29.1,11.95,39.5,13.8,27.8,,
26-Jul-2024,12:59,-267.4999999999999,-1.9000000000000004,26.300000000000008,9.3,14.8,,,,,,,10.7,29.1,11.95,39.5,13.8,27.8,,
26-Jul-2024,13:00,-240.00000000000003,-2.299999999999999,27.8,9.7,14.8,,,,,,,10.3,29.1,11.45,39.5,13.2,27.8,,
26-Jul-2024,13:01,-242.4999999999999,-2.4499999999999993,27.850000000000005,9.85,14.8,,,,,,,10.25,29.1,11.45,39.5,13.2,27.8,,
26-Jul-2024,13:02,-251.2500000000001,-2.5999999999999996,27.65,10.0,14.8,,,,,,,10.35,29.1,11.5,39.5,13.25,27.8,,
26-Jul-2024,13:03,-252.50000000000003,-2.6999999999999993,27.7,10.1,14.8,,,,,,,10.35,29.1,11.5,39.5,13.2,27.8,,
26-Jul-2024,13:04,-246.2500000000001,-2.25,27.499999999999996,9.65,14.8,,,,,,,10.35,29.1,11.6,39.5,13.3,27.8,,
26-Jul-2024,13:05,-254.9999999999999,-2.299999999999999,27.200000000000006,9.7,14.8,,,,,,,10.45,29.1,11.65,39.5,13.45,27.8,,
26-Jul-2024,13:06,-261.25000000000006,-2.3499999999999996,27.0,9.75,14.8,,,,,,,10.5,29.1,11.75,39.5,13.5,27.8,,
26-Jul-2024,13:07,-263.7499999999998,-2.5999999999999996,27.15000000000001,10.0,14.8,,,,,,,10.45,29.1,11.7,39.5,13.45,27.8,,
26-Jul-2024,13:08,-253.7499999999999,-2.4499999999999993,27.400000000000006,9.85,14.8,,,,,,,10.4,29.1,11.55,39.5,13.4,27.8,,
26-Jul-2024,13:09,-255.00000000000006,-3.0999999999999996,27.999999999999996,10.5,14.8,,,,,,,10.3,29.1,11.4,39.5,13.05,27.8,,
26-Jul-2024,13:10,-287.5,-3.8499999999999996,27.450000000000003,11.25,14.8,,,,,,,10.45,29.1,11.6,39.5,13.25,27.8,,
26-Jul-2024,13:11,-336.25000000000006,-5.4,27.05,12.8,14.8,,,,,,,10.5,29.1,11.75,39.5,13.45,27.8,,
26-Jul-2024,13:12,-346.25000000000006,-5.449999999999999,26.7,12.85,14.8,,,,,,,10.65,29.1,11.85,39.5,13.55,27.8,,
26-Jul-2024,13:13,-359.99999999999994,-7.049999999999999,27.75,14.45,14.8,,,,,,,10.4,29.1,11.5,39.5,13.1,27.8,,
26-Jul-2024,13:14,-1062.5,0.0,0.0,,,,,,,,,10.35,29.1,11.5,39.5,13.1,27.8,15.2,30.4
26-Jul-2024,13:14,-367.5,0.0,27.8,,,,,,,,,10.35,29.1,11.5,39.5,13.1,27.8,15.2,30.4
26-Jul-2024,13:15,-346.24999999999994,0.0,28.650000000000002,,,,,,,,,10.2,29.1,11.35,39.5,12.8,27.8,14.95,30.4
26-Jul-2024,13:16,-345.0,0.0,28.7,,,,,,,,,10.25,29.1,11.25,39.5,12.8,27.8,14.95,30.4
26-Jul-2024,13:17,-338.7499999999998,0.0,28.95000000000001,,,,,,,,,10.2,29.1,11.2,39.5,12.75,27.8,14.85,30.4
26-Jul-2024,13:18,-345.0,0.0,28.7,,,,,,,,,10.25,29.1,11.25,39.5,12.8,27.8,14.95,30.4
26-Jul-2024,13:19,-342.4999999999999,0.0,28.800000000000004,,,,,,,,,10.2,29.1,11.25,39.5,12.8,27.8,14.9,30.4
26-Jul-2024,13:20,-312.5000000000001,0.0,29.999999999999996,,,,,,,,,10.05,29.1,11.0,39.5,12.45,27.8,14.45,30.4
26-Jul-2024,13:21,-306.25000000000017,0.0,30.249999999999993,,,,,,,,,10.05,29.1,10.95,39.5,12.35,27.8,14.35,30.4
26-Jul-2024,13:22,-303.74999999999994,0.0,30.35,,,,,,,,,9.9,29.1,10.95,39.5,12.35,27.8,14.4,30.4
26-Jul-2024,13:23,-268.75000000000017,0.0,31.749999999999993,,,,,,,,,9.75,29.1,10.6,39.5,12.0,27.8,13.85,30.4
26-Jul-2024,13:24,-234.99999999999977,0.0,33.10000000000001,,,,,,,,,9.45,29.1,10.25,39.5,11.65,27.8,13.5,30.4
26-Jul-2024,13:25,-207.49999999999974,0.0,34.20000000000001,,,,,,,,,9.2,29.1,10.1,39.5,11.3,27.8,13.15,30.4
26-Jul-2024,13:26,-223.75000000000006,0.0,33.55,,,,,,,,,9.35,29.1,10.25,39.5,11.5,27.8,13.3,30.4
26-Jul-2024,13:27,-231.24999999999983,0.0,33.25000000000001,,,,,,,,,9.45,29.1,10.3,39.5,11.55,27.8,13.4,30.4
26-Jul-2024,13:28,-243.75,0.0,32.75,,,,,,,,,9.5,29.1,10.4,39.5,11.7,27.8,13.6,30.4
26-Jul-2024,13:29,-238.74999999999994,0.0,32.95,,,,,,,,,9.45,29.1,10.35,39.5,11.65,27.8,13.55,30.4
26-Jul-2024,13:30,-235.00000000000014,0.0,33.099999999999994,,,,,,,,,9.4,29.1,10.35,39.5,11.65,27.8,13.45,30.4
26-Jul-2024,13:31,-256.25,0.0,32.25,,,,,,,,,9.5,29.1,10.55,39.5,11.85,27.8,13.8,30.4
26-Jul-2024,13:32,-233.75000000000003,0.0,33.15,,,,,,,,,9.4,29.1,10.35,39.5,11.55,27.8,13.5,30.4
26-Jul-2024,13:33,-204.9999999999999,0.0,34.300000000000004,,,,,,,,,9.15,29.1,10.05,39.5,11.3,27.8,13.15,30.4
26-Jul-2024,13:34,-228.74999999999997,0.0,33.35,,,,,,,,,9.25,29.1,10.3,39.5,11.55,27.8,13.5,30.4
26-Jul-2024,13:35,-225.0,0.0,33.5,,,,,,,,,9.25,29.1,10.25,39.5,11.55,27.8,13.4,30.4
26-Jul-2024,13:36,-222.49999999999997,0.0,33.6,,,,,,,,,9.25,29.1,10.25,39.5,11.5,27.8,13.35,30.4
26-Jul-2024,13:37,-216.24999999999977,0.0,33.85000000000001,,,,,,,,,9.25,29.1,10.2,39.5,11.4,27.8,13.25,30.4
26-Jul-2024,13:38,-219.99999999999994,0.0,33.7,,,,,,,,,9.35,29.1,10.3,39.5,11.4,27.8,13.2,30.4
26-Jul-2024,13:39,-259.9999999999998,0.0,32.10000000000001,,,,,,,,,9.7,29.1,10.65,39.5,11.8,27.8,13.7,30.4
26-Jul-2024,13:40,-258.75000000000006,0.0,32.15,,,,,,,,,9.7,29.1,10.6,39.5,11.85,27.8,13.65,30.4
26-Jul-2024,13:41,-273.7499999999999,0.0,31.550000000000004,,,,,,,,,9.8,29.1,10.7,39.5,12.0,27.8,13.9,30.4
26-Jul-2024,13:42,-278.7500000000001,0.0,31.349999999999994,,,,,,,,,9.8,29.1,10.8,39.5,12.0,27.8,14.0,30.4
26-Jul-2024,13:43,-280.00000000000017,0.0,31.299999999999994,,,,,,,,,9.8,29.1,10.8,39.5,12.0,27.8,14.05,30.4
26-Jul-2024,13:44,-291.25000000000006,0.0,30.849999999999998,,,,,,,,,9.85,29.1,10.9,39.5,12.15,27.8,14.2,30.4
26-Jul-2024,13:45,-251.2500000000001,0.0,32.449999999999996,,,,,,,,,9.55,29.1,10.55,39.5,11.75,27.8,13.65,30.4
26-Jul-2024,13:46,-241.24999999999977,0.0,32.85000000000001,,,,,,,,,9.45,29.1,10.45,39.5,11.65,27.8,13.55,30.4
26-Jul-2024,13:47,-222.49999999999997,0.0,33.6,,,,,,,,,9.35,29.1,10.25,39.5,11.4,27.8,13.35,30.4
26-Jul-2024,13:48,-275.0,0.0,31.5,,,,,,,,,9.85,29.1,10.75,39.5,11.95,27.8,13.9,30.4
26-Jul-2024,13:49,-296.2499999999998,0.0,30.65000000000001,,,,,,,,,9.95,29.1,10.9,39.5,12.25,27.8,14.2,30.4
26-Jul-2024,13:50,-281.25,0.0,31.25,,,,,,,,,9.75,29.1,10.8,39.5,12.05,27.8,14.1,30.4
26-Jul-2024,13:51,-287.5,0.0,31.0,,,,,,,,,9.75,29.1,10.85,39.5,12.2,27.8,14.15,30.4
26-Jul-2024,13:52,-277.50000000000006,0.0,31.4,,,,,,,,,9.75,29.1,10.75,39.5,12.05,27.8,14.0,30.4
26-Jul-2024,13:53,-301.2500000000001,0.0,30.449999999999996,,,,,,,,,9.85,29.1,11.0,39.5,12.3,27.8,14.35,30.4
26-Jul-2024,13:54,-293.7499999999999,0.0,30.750000000000004,,,,,,,,,9.85,29.1,10.9,39.5,12.25,27.8,14.2,30.4
26-Jul-2024,13:55,-288.7500000000001,0.0,30.949999999999996,,,,,,,,,9.8,29.1,10.85,39.5,12.2,27.8,14.15,30.4
26-Jul-2024,13:56,-333.7499999999999,0.0,29.150000000000006,,,,,,,,,10.15,29.1,11.2,39.5,12.7,27.8,14.75,30.4
26-Jul-2024,13:57,-334.99999999999994,0.0,29.1,,,,,,,,,10.1,29.1,11.15,39.5,12.7,27.8,14.9,30.4
26-Jul-2024,13:58,-318.75,0.0,29.75,,,,,,,,,9.9,29.1,11.1,39.5,12.55,27.8,14.65,30.4
26-Jul-2024,13:59,-278.74999999999994,0.0,31.35,,,,,,,,,9.6,29.1,10.75,39.5,12.1,27.8,14.15,30.4
26-Jul-2024,14:00,-354.99999999999983,0.0,28.300000000000008,,,,,,,,,10.2,29.1,11.5,39.5,12.9,27.8,15.05,30.4
26-Jul-2024,14:01,-363.75000000000017,0.0,27.949999999999992,,,,,,,,,10.3,29.1,11.5,39.5,13.0,27.8,15.2,30.4
26-Jul-2024,14:02,-312.5,0.0,30.0,,,,,,,,,9.9,29.1,11.0,39.5,12.45,27.8,14.6,30.4
26-Jul-2024,14:03,-348.7499999999999,0.0,28.550000000000004,,,,,,,,,10.2,29.1,11.3,39.5,12.8,27.8,15.1,30.4
26-Jul-2024,14:04,-323.7499999999999,0.0,29.550000000000004,,,,,,,,,9.85,29.1,11.05,39.5,12.65,27.8,14.85,30.4
26-Jul-2024,14:05,-269.99999999999994,0.0,31.700000000000003,,,,,,,,,9.5,29.1,10.55,39.5,12.05,27.8,14.15,30.4
26-Jul-2024,14:06,-286.2499999999999,0.0,31.050000000000004,,,,,,,,,9.65,29.1,10.75,39.5,12.15,27.8,14.35,30.4
26-Jul-2024,14:07,-296.2499999999999,0.0,30.650000000000006,,,,,,,,,9.7,29.1,10.75,39.5,12.35,27.8,14.5,30.4
26-Jul-2024,14:08,-287.4999999999999,0.0,31.000000000000004,,,,,,,,,9.55,29.1,10.7,39.5,12.25,27.8,14.45,30.4
26-Jul-2024,14:09,-273.75000000000017,0.0,31.549999999999994,,,,,,,,,9.55,29.1,10.6,39.5,12.05,27.8,14.2,30.4
26-Jul-2024,14:10,-270.0000000000001,0.0,31.699999999999996,,,,,,,,,9.5,29.1,10.6,39.5,12.05,27.8,14.1,30.4
26-Jul-2024,14:11,-255.00000000000006,0.0,32.3,,,,,,,,,9.4,29.1,10.4,39.5,11.9,27.8,13.95,30.4
26-Jul-2024,14:12,-267.5000000000002,0.0,31.79999999999999,,,,,,,,,9.55,29.1,10.5,39.5,12.0,27.8,14.1,30.4
26-Jul-2024,14:13,-223.75000000000006,0.0,33.55,,,,,,,,,9.25,29.1,10.15,39.5,11.5,27.8,13.5,30.4
26-Jul-2024,14:14,-256.25,0.0,32.25,,,,,,,,,9.45,29.1,10.45,39.5,11.85,27.8,13.95,30.4
26-Jul-2024,14:15,-251.24999999999974,0.0,32.45000000000001,,,,,,,,,9.45,29.1,10.45,39.5,11.75,27.8,13.85,30.4
26-Jul-2024,14:16,-267.50000000000017,0.0,31.799999999999994,,,,,,,,,9.55,29.1,10.55,39.5,12.0,27.8,14.05,30.4
26-Jul-2024,14:17,-288.75,0.0,30.95,,,,,,,,,9.7,29.1,10.75,39.5,12.25,27.8,14.3,30.4
26-Jul-2024,14:18,-282.49999999999994,0.0,31.200000000000003,,,,,,,,,9.65,29.1,10.7,39.5,12.15,27.8,14.25,30.4
26-Jul-2024,14:19,-255.00000000000006,0.0,32.3,,,,,,,,,9.45,29.1,10.4,39.5,11.85,27.8,13.95,30.4
26-Jul-2024,14:20,-234.99999999999997,0.0,33.1,,,,,,,,,9.3,29.1,10.25,39.5,11.65,27.8,13.65,30.4
26-Jul-2024,14:21,-285.00000000000006,0.0,31.099999999999998,,,,,,,,,9.75,29.1,10.75,39.5,12.15,27.8,14.2,30.4
26-Jul-2024,14:22,-271.2500000000001,0.0,31.649999999999995,,,,,,,,,9.6,29.1,10.6,39.5,12.05,27.8,14.05,30.4
26-Jul-2024,14:23,-296.2500000000001,0.0,30.649999999999995,,,,,,,,,9.75,29.1,10.85,39.5,12.25,27.8,14.45,30.4
26-Jul-2024,14:24,-293.75,0.0,30.75,,,,,,,,,9.75,29.1,10.75,39.5,12.3,27.8,14.4,30.4
26-Jul-2024,14:25,-261.2499999999999,0.0,32.050000000000004,,,,,,,,,9.45,29.1,10.5,39.5,11.95,27.8,14.0,30.4
26-Jul-2024,14:26,-236.2499999999999,0.0,33.050000000000004,,,,,,,,,9.35,29.1,10.25,39.5,11.65,27.8,13.65,30.4
26-Jul-2024,14:27,-278.74999999999994,0.0,31.35,,,,,,,,,9.7,29.1,10.65,39.5,12.1,27.8,14.15,30.4
26-Jul-2024,14:28,-253.74999999999997,0.0,32.35,,,,,,,,,9.45,29.1,10.5,39.5,11.8,27.8,13.85,30.4
26-Jul-2024,14:29,-253.74999999999997,0.0,32.35,,,,,,,,,9.5,29.1,10.4,39.5,11.85,27.8,13.85,30.4
26-Jul-2024,14:30,-246.24999999999986,0.0,32.650000000000006,,,,,,,,,9.4,29.1,10.4,39.5,11.75,27.8,13.75,30.4
26-Jul-2024,14:31,-203.75000000000014,0.0,34.349999999999994,,,,,,,,,9.05,29.1,9.95,39.5,11.4,27.8,13.2,30.4
26-Jul-2024,14:32,-187.50000000000017,0.0,34.99999999999999,,,,,,,,,8.85,29.1,9.85,39.5,11.15,27.8,13.1,30.4
26-Jul-2024,14:33,-221.2499999999997,0.0,33.65000000000001,,,,,,,,,9.2,29.1,10.2,39.5,11.5,27.8,13.4,30.4
26-Jul-2024,14:34,-176.2500000000001,0.0,35.449999999999996,,,,,,,,,8.85,29.1,9.75,19.75,11.05,27.8,12.85,30.4
26-Jul-2024,14:35,-203.75000000000014,0.0,34.349999999999994,,,,,,,,,9.1,29.1,10.0,19.75,11.3,27.8,13.2,30.4
26-Jul-2024,14:36,-206.25,0.0,34.25,,,,,,,,,9.15,29.1,10.05,19.75,11.3,27.8,13.2,30.4
26-Jul-2024,14:37,-191.25000000000014,0.0,34.849999999999994,,,,,,,,,9.05,29.1,9.85,19.75,11.2,27.8,13.0,30.4
26-Jul-2024,14:38,-184.99999999999997,0.0,35.1,,,,,,,,,9.05,29.1,9.85,19.75,11.05,27.8,12.9,30.4
26-Jul-2024,14:39,-202.50000000000003,0.0,34.4,,,,,,,,,9.1,29.1,10.05,19.75,11.25,27.8,13.15,30.4
26-Jul-2024,14:40,-202.49999999999986,0.0,34.400000000000006,,,,,,,,,9.1,29.1,10.1,19.75,11.3,27.8,13.05,30.4
26-Jul-2024,14:41,-232.49999999999994,0.0,33.2,,,,,,,,,9.4,29.1,10.25,19.75,11.6,27.8,13.5,30.4
26-Jul-2024,14:42,-251.24999999999994,0.0,32.45,,,,,,,,,9.5,29.1,10.4,19.75,11.8,27.8,13.8,30.4
26-Jul-2024,14:43,-204.9999999999999,0.0,34.300000000000004,,,,,,,,,9.2,29.1,10.05,19.75,11.3,27.8,13.1,30.4
26-Jul-2024,14:44,-193.75,0.0,34.75,,,,,,,,,9.15,29.1,9.95,19.75,11.15,27.8,12.95,30.4
26-Jul-2024,14:45,-205.00000000000006,0.0,34.3,,,,,,,,,9.25,29.1,10.1,19.75,11.3,27.8,13.0,30.4
26-Jul-2024,14:46,-219.99999999999994,0.0,33.7,,,,,,,,,9.25,29.1,10.2,19.75,11.45,27.8,13.35,30.4
26-Jul-2024,14:47,-223.7499999999999,0.0,33.550000000000004,,,,,,,,,9.3,29.1,10.2,19.75,11.5,27.8,13.4,30.4
26-Jul-2024,14:48,-182.5000000000001,0.0,35.199999999999996,,,,,,,,,8.85,29.1,9.85,19.75,11.15,27.8,12.9,30.4
26-Jul-2024,14:49,-213.74999999999994,0.0,33.95,,,,,,,,,9.2,29.1,10.1,19.75,11.45,27.8,13.25,30.4
26-Jul-2024,14:50,-198.75000000000006,0.0,34.55,,,,,,,,,9.05,29.1,9.95,19.75,11.35,27.8,13.05,30.4
26-Jul-2024,14:51,-207.5000000000001,0.0,34.199999999999996,,,,,,,,,9.1,29.1,10.1,19.75,11.4,27.8,13.15,30.4
26-Jul-2024,14:52,-192.50000000000006,0.0,34.8,,,,,,,,,9.05,29.1,9.9,19.75,11.25,27.8,12.95,30.4
26-Jul-2024,14:53,-197.50000000000014,0.0,34.599999999999994,,,,,,,,,9.0,29.1,10.0,19.75,11.35,27.8,13.0,30.4
26-Jul-2024,14:54,-188.74999999999994,0.0,34.95,,,,,,,,,8.9,29.1,9.95,19.75,11.2,27.8,12.95,30.4
26-Jul-2024,14:55,-191.25000000000014,0.0,34.849999999999994,,,,,,,,,9.0,29.1,9.85,19.75,11.3,27.8,12.95,30.4
26-Jul-2024,14:56,-175.0,0.0,35.5,,,,,,,,,8.85,29.1,9.8,19.75,11.05,27.8,12.75,30.4
26-Jul-2024,14:57,-167.4999999999999,0.0,35.800000000000004,,,,,,,,,8.9,29.1,9.7,19.75,10.95,27.8,12.6,30.4
26-Jul-2024,14:58,-160.00000000000014,0.0,36.099999999999994,,,,,,,,,8.8,29.1,9.7,19.75,10.85,27.8,12.5,30.4
26-Jul-2024,14:59,-138.74999999999974,0.0,36.95000000000001,,,,,,,,,8.7,29.1,9.5,19.75,10.7,27.8,12.1,30.4
26-Jul-2024,15:00,-151.24999999999974,0.0,36.45000000000001,,,,,,,,,8.9,29.1,9.65,19.75,10.8,27.8,12.15,30.4
26-Jul-2024,15:01,-176.25000000000028,0.0,35.44999999999999,,,,,,,,,9.1,29.1,9.85,19.75,11.1,27.8,12.45,30.4
26-Jul-2024,15:02,-139.99999999999986,0.0,36.900000000000006,,,,,,,,,8.8,29.1,9.5,19.75,10.7,27.8,12.05,30.4
26-Jul-2024,15:03,-157.49999999999994,0.0,36.2,,,,,,,,,8.95,29.1,9.7,19.75,10.85,27.8,12.25,30.4
26-Jul-2024,15:04,-159.99999999999997,0.0,36.1,,,,,,,,,8.9,29.1,9.7,19.75,10.9,27.8,12.35,30.4
26-Jul-2024,15:05,-157.49999999999994,0.0,36.2,,,,,,,,,8.9,29.1,9.75,19.75,10.8,27.8,12.3,30.4
26-Jul-2024,15:06,-158.75000000000003,0.0,36.15,,,,,,,,,8.85,29.1,9.7,19.75,10.9,27.8,12.35,30.4
26-Jul-2024,15:07,-162.5,0.0,36.0,,,,,,,,,8.9,29.1,9.7,19.75,10.9,27.8,12.45,30.4
26-Jul-2024,15:08,-145.0000000000001,0.0,36.699999999999996,,,,,,,,,8.8,29.1,9.55,19.75,10.75,27.8,12.15,30.4
26-Jul-2024,15:09,-132.49999999999994,0.0,37.2,,,,,,,,,8.75,29.1,9.45,19.75,10.55,27.8,12.0,30.4
26-Jul-2024,15:10,-114.99999999999986,0.0,37.900000000000006,,,,,,,,,8.6,29.1,9.3,19.75,10.4,27.8,11.75,30.4
26-Jul-2024,15:11,-83.74999999999986,0.0,39.150000000000006,,,,,,,,,8.45,29.1,9.0,19.75,10.05,27.8,11.3,30.4
26-Jul-2024,15:12,-61.249999999999716,0.0,40.05000000000001,,,,,,,,,8.25,29.1,8.9,19.75,9.95,27.8,10.8,30.4
26-Jul-2024,15:13,-53.75000000000014,0.0,40.349999999999994,,,,,,,,,8.1,29.1,8.7,19.75,9.8,27.8,11.0,30.4
26-Jul-2024,15:14,-22.499999999999964,0.0,41.6,,,,,,,,,7.85,29.1,8.45,19.75,9.4,27.8,10.65,30.4
26-Jul-2024,15:15,-92.49999999999972,0.0,38.80000000000001,,,,,,,,,8.25,29.1,9.05,19.75,10.3,27.8,11.55,30.4
26-Jul-2024,15:16,-138.74999999999974,0.0,36.95000000000001,,,,,,,,,8.7,29.1,9.75,19.75,10.65,27.8,11.9,30.4
26-Jul-2024,15:17,-107.49999999999993,0.0,38.2,,,,,,,,,8.45,29.1,9.3,19.75,10.3,27.8,11.7,30.4
26-Jul-2024,15:18,-81.25,0.0,39.25,,,,,,,,,8.15,29.1,9.0,19.75,10.1,27.8,11.45,30.4
26-Jul-2024,15:19,-113.75000000000028,0.0,37.94999999999999,,,,,,,,,8.55,29.1,9.35,19.75,10.35,27.8,11.75,30.4
26-Jul-2024,15:20,-82.49999999999974,0.0,39.20000000000001,,,,,,,,,8.2,29.1,9.05,19.75,10.1,27.8,11.4,30.4
26-Jul-2024,15:21,-93.75000000000017,0.0,38.74999999999999,,,,,,,,,8.3,29.1,9.05,19.75,10.25,27.8,11.6,30.4
26-Jul-2024,15:22,-77.49999999999986,0.0,39.400000000000006,,,,,,,,,8.1,29.1,8.9,19.75,10.05,27.8,11.5,30.4
26-Jul-2024,15:23,-66.24999999999997,0.0,39.85,,,,,,,,,8.0,29.1,8.75,19.75,9.95,27.8,11.4,30.4
26-Jul-2024,15:24,-81.25,0.0,39.25,,,,,,,,,8.1,29.1,8.95,19.75,10.1,27.8,11.55,30.4
26-Jul-2024,15:25,-77.49999999999986,0.0,39.400000000000006,,,,,,,,,8.1,29.1,8.9,19.75,10.0,27.8,11.55,30.4
26-Jul-2024,15:26,-64.99999999999986,0.0,39.900000000000006,,,,,,,,,8.0,29.1,8.85,19.75,9.95,27.8,11.25,30.4
26-Jul-2024,15:27,-80.00000000000007,0.0,39.3,,,,,,,,,8.15,29.1,9.0,19.75,10.05,27.8,11.45,30.4
26-Jul-2024,15:28,-77.50000000000003,0.0,39.4,,,,,,,,,8.1,29.1,9.0,19.75,10.05,27.8,11.4,30.4
26-Jul-2024,15:29,-57.49999999999993,0.0,40.2,,,,,,,,,7.8,29.1,8.9,19.75,9.8,27.8,11.25,30.4
26-Jul-2024,15:30,-57.49999999999993,0.0,40.2,,,,,,,,,7.8,29.1,8.9,19.75,9.8,27.8,11.25,30.4
